mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed
fused	1	4	10000	200	1.091583	13.799667	9	10001.220703	0
eager	1	4	10000	200	0.002097	64.115524	4	10001.220703	0
fused	1	4	1000000	200	1.116847	51.740408	9	1000122.070313	0
eager	1	4	1000000	200	0.022630	986.779928	4	1000122.070313	0
fused	2	4	10000	200	1.083982	15.195608	9	10001.220703	0
eager	2	4	10000	200	0.002165	64.380169	4	10001.220703	0
fused	2	4	1000000	200	1.081348	57.429075	9	1000122.070313	0
eager	2	4	1000000	200	0.012214	462.750196	4	1000122.070313	0
fused	1	4	10000	200	1.072168	14.599562	9	10001.220703	0
eager	1	4	10000	200	0.002227	64.395666	4	10001.220703	0
fused	1	4	1000000	200	1.068382	53.484440	9	1000122.070313	0
eager	1	4	1000000	200	0.012334	462.836027	4	1000122.070313	0
fused	2	4	10000	200	1.074115	15.145540	9	10001.220703	0
eager	2	4	10000	200	0.002213	64.314604	4	10001.220703	0
fused	2	4	1000000	200	1.074030	57.419538	9	1000122.070313	0
eager	2	4	1000000	200	0.012230	463.285446	4	1000122.070313	0
fused	1	4	10000	200	1.076319	14.615059	9	10001.220703	0
eager	1	4	10000	200	0.002133	64.350367	4	10001.220703	0
fused	1	4	1000000	200	1.078611	53.510666	9	1000122.070313	0
eager	1	4	1000000	200	0.012291	462.690592	4	1000122.070313	0
fused	2	4	10000	200	1.065404	15.155077	9	10001.220703	0
eager	2	4	10000	200	0.002112	64.350367	4	10001.220703	0
fused	2	4	1000000	200	1.078878	57.435036	9	1000122.070313	0
eager	2	4	1000000	200	0.012252	462.579727	4	1000122.070313	0
