mode	variant	k	n	iters	warm_s	steady_us	kernels	acc
torch-eager	0	1	1000000	200	0.037026	78.535080	0	1000000.000000
torch-compile	0	1	1000000	200	0.814377	42.222738	0	1000000.000000
torch-eager	0	1	1000000	200	0.035039	78.549385	0	1000000.000000
torch-compile	0	1	1000000	200	0.468992	43.005943	0	1000000.000000
torch-eager	0	1	1000000	200	0.038351	78.645945	0	1000000.000000
torch-compile	0	1	1000000	200	0.467444	40.016174	0	1000000.000000
torch-eager	0	2	1000000	200	0.037446	156.648159	0	1000000.000000
torch-compile	0	2	1000000	200	0.813469	42.146444	0	1000000.000000
torch-eager	0	2	1000000	200	0.037618	156.618357	0	1000000.000000
torch-compile	0	2	1000000	200	0.472814	42.641163	0	1000000.000000
torch-eager	0	2	1000000	200	0.041903	157.121420	0	1000000.000000
torch-compile	0	2	1000000	200	0.471795	42.707920	0	1000000.000000
torch-eager	0	4	1000000	200	0.041023	313.267708	0	1000000.000000
torch-compile	0	4	1000000	200	0.852895	68.999529	0	1000000.000000
torch-eager	0	4	1000000	200	0.041373	313.185453	0	1000000.000000
torch-compile	0	4	1000000	200	0.482001	69.248676	0	1000000.000000
torch-eager	0	4	1000000	200	0.042335	313.189030	0	1000000.000000
torch-compile	0	4	1000000	200	0.484289	68.986416	0	1000000.000000
torch-eager	0	8	1000000	200	0.048965	625.988245	0	1000000.000000
torch-compile	0	8	1000000	200	0.936525	133.367777	0	1000000.000000
torch-eager	0	8	1000000	200	0.048049	625.959635	0	1000000.000000
torch-compile	0	8	1000000	200	0.494195	133.632421	0	1000000.000000
torch-eager	0	8	1000000	200	0.048856	626.008511	0	1000000.000000
torch-compile	0	8	1000000	200	0.490451	133.304596	0	1000000.000000
torch-eager	0	4	1000	200	0.036781	53.883791	0	1000.000000
torch-compile	0	4	1000	200	0.831126	41.162968	0	1000.000000
torch-eager	0	4	1000	200	0.037466	53.961277	0	1000.000000
torch-compile	0	4	1000	200	0.485420	42.773485	0	1000.000000
torch-eager	0	4	1000	200	0.037316	55.665970	0	1000.000000
torch-compile	0	4	1000	200	0.488320	42.842627	0	1000.000000
torch-eager	0	4	10000	200	0.036546	53.687096	0	10000.000000
torch-compile	0	4	10000	200	0.848832	40.848255	0	10000.000000
torch-eager	0	4	10000	200	0.038071	54.216385	0	10000.000000
torch-compile	0	4	10000	200	0.483554	41.331053	0	10000.000000
torch-eager	0	4	10000	200	0.037601	54.562092	0	10000.000000
torch-compile	0	4	10000	200	0.485943	41.935444	0	10000.000000
torch-eager	0	4	100000	200	0.037139	59.262514	0	100000.000000
torch-compile	0	4	100000	200	0.901695	42.971373	0	100000.000000
torch-eager	0	4	100000	200	0.036498	58.685541	0	100000.000000
torch-compile	0	4	100000	200	0.497946	45.819283	0	100000.000000
torch-eager	0	4	100000	200	0.035782	57.023764	0	100000.000000
torch-compile	0	4	100000	200	0.479249	43.499470	0	100000.000000
torch-eager	0	4	1000000	200	0.041326	312.974453	0	1000000.000000
torch-compile	0	4	1000000	200	0.480641	69.017410	0	1000000.000000
torch-eager	0	4	1000000	200	0.042108	312.920809	0	1000000.000000
torch-compile	0	4	1000000	200	0.479710	69.020987	0	1000000.000000
torch-eager	0	4	1000000	200	0.041449	314.546824	0	1000000.000000
torch-compile	0	4	1000000	200	0.480386	69.271326	0	1000000.000000
torch-eager	0	4	10000000	200	0.093937	3051.160574	0	10000000.000000
torch-compile	0	4	10000000	200	0.904140	650.494099	0	10000000.000000
torch-eager	0	4	10000000	200	0.098091	3101.376295	0	10000000.000000
torch-compile	0	4	10000000	200	0.489955	640.190840	0	10000000.000000
torch-eager	0	4	10000000	200	0.096759	3045.872450	0	10000000.000000
torch-compile	0	4	10000000	200	0.498656	636.210442	0	10000000.000000
torch-compile	1	4	1000000	200	1.136025	307.661295	0	1000122.070313
torch-compile	1	4	10000	200	1.109969	80.356598	0	10001.220703
torch-eager	1	4	10000	200	0.034766	54.705143	0	10001.220703
torch-compile	2	4	1000000	200	0.730580	308.167934	0	1000122.070313
torch-compile	2	4	10000	200	0.726907	79.855919	0	10001.220703
torch-eager	2	4	10000	200	0.035262	55.547953	0	10001.220703
torch-compile	1	4	1000000	200	0.739038	308.303833	0	1000122.070313
torch-compile	1	4	10000	200	0.737247	79.073906	0	10001.220703
torch-eager	1	4	10000	200	0.038242	57.775974	0	10001.220703
torch-compile	2	4	1000000	200	0.758629	308.560133	0	1000122.070313
torch-compile	2	4	10000	200	0.736472	80.391169	0	10001.220703
torch-eager	2	4	10000	200	0.036386	54.665804	0	10001.220703
torch-compile	1	4	1000000	200	0.740425	308.363438	0	1000122.070313
torch-compile	1	4	10000	200	0.733975	80.151558	0	10001.220703
torch-eager	1	4	10000	200	0.036794	55.021048	0	10001.220703
torch-compile	2	4	1000000	200	0.739237	308.303833	0	1000122.070313
torch-compile	2	4	10000	200	0.742410	82.849264	0	10001.220703
torch-eager	2	4	10000	200	0.036913	58.875084	0	10001.220703
