host          luchkylilac
date          2026-09-10T01:06:08+09:00
gpu           Failed to initialize NVML: Driver/library version mismatch
gpu_memory    Failed to initialize NVML: Driver/library version mismatch
compute_cap   86
driver        Failed to initialize NVML: Driver/library version mismatch
cuda_home     /usr/local/cuda
cpu           AMD Ryzen 9 5950X 16-Core Processor
cpu_threads   32
kernel        Linux 7.0.0-15-generic
torch         2.14.0+cu130
triton        3.8.0
transformers  5.16.1
iters         200
rounds        3
budget_mb     8
jit_flags     --jit threshold=3,function_threshold=3,trace_eagerness=2,trace_limit=60000
commit        8e084d47df
