system	round	length	us
ours	1	32	1034.0
ours	1	48	405890.0
ours	1	64	1444003.1
ours	1	96	7890.0
ours	1	128	12382.0
ours	1	32	3209.8
ours	1	48	1747.1
ours	1	64	1530.2
ours	1	96	3943.9
ours	1	128	2116.0
ours	1	32	1045.9
ours	1	48	2551.1
ours	1	64	2261.9
ours	1	96	1812.0
ours	1	128	2126.0
ours	1	32	1040.9
ours	1	48	1444.1
ours	1	64	2921.1
ours	1	96	1811.0
ours	1	128	2127.9
ours	1	32	1042.8
ours	1	48	1442.0
ours	1	64	1497.0
ours	1	96	1811.0
ours	1	128	2136.0
ours	1	32	3481.9
ours	1	48	1438.9
ours	1	64	1503.9
ours	1	96	1801.0
ours	1	128	2135.0
ours	1	32	1043.1
ours	1	48	3408.9
ours	1	64	1533.0
ours	1	96	1809.1
ours	1	128	2119.1
ours	1	32	1042.1
ours	1	48	1452.0
ours	1	64	1524.0
ours	1	96	1790.0
ours	1	128	2158.2
ours	1	32	1039.0
ours	1	48	3289.9
ours	1	64	1513.0
ours	1	96	1791.0
ours	1	128	2138.1
ours	1	32	1042.1
ours	1	48	1446.0
ours	1	64	1534.9
ours	1	96	1797.0
ours	1	128	2122.9
ours	1	32	1042.1
ours	1	48	1442.0
ours	1	64	3361.0
ours	1	96	1812.9
ours	1	128	2132.9
ours	1	32	1036.9
ours	1	48	1446.0
ours	1	64	1523.0
ours	1	96	1785.0
ours	1	128	2121.0
ours	1	32	1045.0
ours	1	48	1439.1
ours	1	64	1518.0
ours	1	96	3273.0
ours	1	128	2141.0
ours	1	32	1044.0
ours	1	48	1436.9
ours	1	64	1555.9
ours	1	96	1790.0
ours	1	128	2104.0
ours	1	32	1037.8
ours	1	48	1439.1
ours	1	64	1498.0
ours	1	96	1788.9
ours	1	128	3780.8
ours	1	32	1056.0
ours	1	48	1460.1
ours	1	64	1516.1
ours	1	96	1798.9
ours	1	128	2157.0
ours	1	32	1045.2
ours	1	48	1455.1
ours	1	64	1524.0
ours	1	96	1790.0
ours	1	128	2122.9
ours	1	32	3350.0
ours	1	48	1449.1
ours	1	64	1522.1
ours	1	96	1801.0
ours	1	128	2135.0
ours	1	32	1056.0
ours	1	48	1460.1
ours	1	64	1509.9
ours	1	96	1790.0
ours	1	128	2142.0
ours	1	32	1039.0
ours	1	48	1434.1
ours	1	64	3409.9
ours	1	96	1808.2
ours	1	128	2110.0
ours	1	32	1036.9
ours	1	48	1412.2
ours	1	64	1452.0
ours	1	96	1726.9
ours	1	128	2022.0
ours	1	32	997.1
ours	1	48	1397.8
ours	1	64	1498.2
ours	1	96	1714.9
ours	1	128	2033.9
ours	1	32	1006.1
ours	1	48	1402.1
ours	1	64	3675.0
ours	1	96	1735.0
ours	1	128	2028.9
ours	1	32	999.9
ours	1	48	1371.9
ours	1	64	1457.0
ours	1	96	1713.0
ours	1	128	2021.1
ours	1	32	1006.1
ours	1	48	1384.0
ours	1	64	1447.0
ours	1	96	1708.0
ours	1	128	2021.1
ours	1	32	1001.8
ours	1	48	1384.0
ours	1	64	1465.1
ours	1	96	4228.8
ours	1	128	2039.9
ours	1	32	1012.1
ours	1	48	1381.2
ours	1	64	1461.0
ours	1	96	1712.1
ours	1	128	2029.9
ours	1	32	1005.2
ours	1	48	1372.1
ours	1	64	1456.0
ours	1	96	1715.9
ours	1	128	2016.1
ours	1	32	1004.0
ours	1	48	1382.1
ours	1	64	1450.1
ours	1	96	1715.2
ours	1	128	4056.0
ours	1	32	1018.0
ours	1	48	1400.2
ours	1	64	1500.8
ours	1	96	1719.0
ours	1	128	2041.8
ours	1	32	1097.0
ours	1	48	1387.8
ours	1	64	1460.1
ours	1	96	1715.2
ours	1	128	1997.0
ours	1	32	1122.0
ours	1	48	1384.0
ours	1	64	1444.1
ours	1	96	1718.0
ours	1	128	2020.8
ours	1	32	4489.9
ours	1	48	1426.9
ours	1	64	1465.8
ours	1	96	1728.1
ours	1	128	2000.1
ours	1	32	1007.1
ours	1	48	1380.0
ours	1	64	1444.1
ours	1	96	1713.0
ours	1	128	2028.9
ours	1	32	1004.9
ours	1	48	1404.0
ours	1	64	1451.0
ours	1	96	1722.1
ours	1	128	2024.9
ours	1	32	1003.0
ours	1	48	4442.9
ours	1	64	1487.0
ours	1	96	1715.9
ours	1	128	2015.1
ours	1	32	1004.0
ours	1	48	1389.0
ours	1	64	1478.9
ours	1	96	1742.1
ours	1	128	2033.0
ours	1	32	1014.0
ours	1	48	1379.0
ours	1	64	1447.0
ours	1	96	1750.0
ours	1	128	2038.0
ours	1	32	1008.0
ours	1	48	3927.0
ours	1	64	1476.0
ours	1	96	1735.9
ours	1	128	2012.0
ours	1	32	1002.1
ours	1	48	1377.8
ours	1	64	1451.0
ours	1	96	1725.2
ours	1	128	2041.1
ours	1	32	1026.2
ours	1	48	21703.0
ours	1	64	27740.0
ours	1	96	6815.0
ours	1	128	10778.9
ours	1	32	2909.2
ours	1	48	1535.2
ours	1	64	1506.1
ours	1	96	2879.1
ours	1	128	2133.8
ours	1	32	1040.0
ours	1	48	2192.0
ours	1	64	1959.8
ours	1	96	1792.2
ours	1	128	2094.0
ours	1	32	1035.9
ours	1	48	1465.1
ours	1	64	2658.8
ours	1	96	1799.1
ours	1	128	2098.1
ours	1	32	1040.0
ours	1	48	1438.1
ours	1	64	1500.8
ours	1	96	1816.0
ours	1	128	2138.9
ours	1	32	2569.0
ours	1	48	1479.1
ours	1	64	1562.1
ours	1	96	1792.0
ours	1	128	2095.9
ours	1	32	1040.9
ours	1	48	2718.0
ours	1	64	1491.1
ours	1	96	1787.9
ours	1	128	2103.1
ours	1	32	1035.0
ours	1	48	1447.0
ours	1	64	1527.1
ours	1	96	1786.0
ours	1	128	2145.1
ours	1	32	1040.0
ours	1	48	3090.9
ours	1	64	1518.0
ours	1	96	1787.9
ours	1	128	2115.0
ours	1	32	1035.9
ours	1	48	1424.1
ours	1	64	1507.0
ours	1	96	1791.0
ours	1	128	2151.0
ours	1	32	1042.8
ours	1	48	1434.8
ours	1	64	3067.0
ours	1	96	1802.2
ours	1	128	2133.1
ours	1	32	1037.1
ours	1	48	1429.1
ours	1	64	1513.0
ours	1	96	1796.0
ours	1	128	2128.1
ours	1	32	1037.8
ours	1	48	1433.8
ours	1	64	1489.9
ours	1	96	3186.0
ours	1	128	2130.0
ours	1	32	1039.0
ours	1	48	1467.9
ours	1	64	1514.0
ours	1	96	1788.9
ours	1	128	2142.0
ours	1	32	1066.0
ours	1	48	1469.9
ours	1	64	1527.8
ours	1	96	1797.0
ours	1	128	5235.2
ours	1	32	1062.2
ours	1	48	1476.0
ours	1	64	1538.0
ours	1	96	1794.8
ours	1	128	2136.0
ours	1	32	1037.8
ours	1	48	1426.0
ours	1	64	1505.9
ours	1	96	1815.1
ours	1	128	2140.0
ours	1	32	3737.0
ours	1	48	1487.0
ours	1	64	1535.9
ours	1	96	1795.1
ours	1	128	2124.8
ours	1	32	1038.1
ours	1	48	1437.9
ours	1	64	1488.2
ours	1	96	1787.9
ours	1	128	2102.1
ours	1	32	1035.9
ours	1	48	1429.8
ours	1	64	3457.1
ours	1	96	1712.1
ours	1	128	2020.8
ours	1	32	998.0
ours	1	48	1374.0
ours	1	64	1458.2
ours	1	96	1704.9
ours	1	128	2021.1
ours	1	32	994.0
ours	1	48	1380.9
ours	1	64	1441.0
ours	1	96	1707.1
ours	1	128	2039.0
ours	1	32	998.0
ours	1	48	1385.0
ours	1	64	3628.0
ours	1	96	1717.1
ours	1	128	2041.1
ours	1	32	1004.9
ours	1	48	1383.1
ours	1	64	1470.1
ours	1	96	1720.0
ours	1	128	2025.1
ours	1	32	1000.9
ours	1	48	1390.0
ours	1	64	1455.1
ours	1	96	1712.8
ours	1	128	2045.2
ours	1	32	1000.9
ours	1	48	1390.0
ours	1	64	1442.0
ours	1	96	4099.1
ours	1	128	2034.2
ours	1	32	1002.1
ours	1	48	1387.1
ours	1	64	1491.8
ours	1	96	1713.0
ours	1	128	2041.1
ours	1	32	1005.2
ours	1	48	1380.9
ours	1	64	1451.0
ours	1	96	1714.9
ours	1	128	2030.8
ours	1	32	1007.1
ours	1	48	1385.9
ours	1	64	1446.0
ours	1	96	1707.1
ours	1	128	4061.9
ours	1	32	1011.1
ours	1	48	1384.0
ours	1	64	1452.0
ours	1	96	1715.9
ours	1	128	2002.0
ours	1	32	1070.0
ours	1	48	1370.0
ours	1	64	1467.9
ours	1	96	1711.1
ours	1	128	2002.0
ours	1	32	1094.1
ours	1	48	1392.1
ours	1	64	1447.9
ours	1	96	1735.0
ours	1	128	2059.0
ours	1	32	4388.1
ours	1	48	1419.1
ours	1	64	1451.0
ours	1	96	1707.8
ours	1	128	2002.0
ours	1	32	997.1
ours	1	48	1381.9
ours	1	64	1437.9
ours	1	96	1711.1
ours	1	128	2003.0
ours	1	32	996.1
ours	1	48	1373.1
ours	1	64	1450.1
ours	1	96	1709.9
ours	1	128	1994.8
ours	1	32	1000.2
ours	1	48	4246.0
ours	1	64	1462.0
ours	1	96	1710.9
ours	1	128	2015.8
ours	1	32	997.1
ours	1	48	1385.9
ours	1	64	1447.0
ours	1	96	1728.1
ours	1	128	2020.1
ours	1	32	996.1
ours	1	48	1383.1
ours	1	64	1456.0
ours	1	96	1720.9
ours	1	128	2037.0
ours	1	32	999.0
ours	1	48	3717.9
ours	1	64	1459.1
ours	1	96	1714.0
ours	1	128	2013.0
ours	1	32	999.0
ours	1	48	1374.0
ours	1	64	1452.0
ours	1	96	1730.9
ours	1	128	2051.8
torch-eager	1	32	2689.4
torch-eager	1	48	3242.3
torch-eager	1	64	3082.8
torch-eager	1	96	3250.1
torch-eager	1	128	3482.3
torch-eager	1	32	2677.9
torch-eager	1	48	2829.1
torch-eager	1	64	2846.7
torch-eager	1	96	2892.0
torch-eager	1	128	2994.3
torch-eager	1	32	2660.3
torch-eager	1	48	2871.0
torch-eager	1	64	2823.6
torch-eager	1	96	2883.4
torch-eager	1	128	2996.4
torch-eager	1	32	2667.7
torch-eager	1	48	2826.2
torch-eager	1	64	2824.1
torch-eager	1	96	2883.7
torch-eager	1	128	2983.8
torch-eager	1	32	2660.0
torch-eager	1	48	2867.2
torch-eager	1	64	2831.9
torch-eager	1	96	2890.1
torch-eager	1	128	2974.5
torch-eager	1	32	2662.7
torch-eager	1	48	2820.5
torch-eager	1	64	2832.4
torch-eager	1	96	2892.5
torch-eager	1	128	2990.2
torch-eager	1	32	2681.3
torch-eager	1	48	2805.2
torch-eager	1	64	2824.1
torch-eager	1	96	2884.9
torch-eager	1	128	2992.4
torch-eager	1	32	2687.2
torch-eager	1	48	2810.2
torch-eager	1	64	2833.8
torch-eager	1	96	2882.7
torch-eager	1	128	2961.4
torch-eager	1	32	2645.3
torch-eager	1	48	2813.1
torch-eager	1	64	2819.1
torch-eager	1	96	2890.8
torch-eager	1	128	2975.0
torch-eager	1	32	2650.0
torch-eager	1	48	2854.1
torch-eager	1	64	2831.0
torch-eager	1	96	2885.6
torch-eager	1	128	2971.9
torch-eager	1	32	2649.5
torch-eager	1	48	2813.6
torch-eager	1	64	2815.5
torch-eager	1	96	2882.5
torch-eager	1	128	2974.5
torch-eager	1	32	2669.3
torch-eager	1	48	2810.5
torch-eager	1	64	2831.7
torch-eager	1	96	2881.8
torch-eager	1	128	2979.3
torch-eager	1	32	2715.1
torch-eager	1	48	2811.7
torch-eager	1	64	2799.3
torch-eager	1	96	2873.9
torch-eager	1	128	2992.6
torch-eager	1	32	2655.7
torch-eager	1	48	2805.2
torch-eager	1	64	2825.0
torch-eager	1	96	2873.7
torch-eager	1	128	2977.1
torch-eager	1	32	2669.3
torch-eager	1	48	2868.9
torch-eager	1	64	2824.1
torch-eager	1	96	2875.1
torch-eager	1	128	2977.1
torch-eager	1	32	2679.6
torch-eager	1	48	2828.8
torch-eager	1	64	2804.0
torch-eager	1	96	2893.4
torch-eager	1	128	2983.8
torch-eager	1	32	2661.9
torch-eager	1	48	2817.9
torch-eager	1	64	2821.9
torch-eager	1	96	2875.8
torch-eager	1	128	2972.4
torch-eager	1	32	2661.9
torch-eager	1	48	2838.4
torch-eager	1	64	2869.8
torch-eager	1	96	2889.6
torch-eager	1	128	2968.8
torch-eager	1	32	2656.0
torch-eager	1	48	2837.9
torch-eager	1	64	2854.6
torch-eager	1	96	2880.3
torch-eager	1	128	2957.3
torch-eager	1	32	2660.3
torch-eager	1	48	2832.2
torch-eager	1	64	2816.2
torch-eager	1	96	2879.6
torch-eager	1	128	2977.4
torch-eager	1	32	2650.7
torch-eager	1	48	2806.4
torch-eager	1	64	2855.8
torch-eager	1	96	2882.7
torch-eager	1	128	2968.3
torch-eager	1	32	2667.4
torch-eager	1	48	2807.6
torch-eager	1	64	2812.6
torch-eager	1	96	2920.4
torch-eager	1	128	2975.7
torch-eager	1	32	2646.7
torch-eager	1	48	2796.2
torch-eager	1	64	2825.0
torch-eager	1	96	2891.8
torch-eager	1	128	2951.1
torch-eager	1	32	2655.7
torch-eager	1	48	2843.1
torch-eager	1	64	2826.0
torch-eager	1	96	2873.4
torch-eager	1	128	2955.2
torch-eager	1	32	2636.2
torch-eager	1	48	2830.3
torch-eager	1	64	2805.5
torch-eager	1	96	2899.4
torch-eager	1	128	2970.5
torch-eager	1	32	2657.7
torch-eager	1	48	2814.5
torch-eager	1	64	2822.6
