system	round	length	median_us	loops	bridges	recompiles
ours	1	32	1038.4	168	167	0
ours	1	48	1437.9	168	167	0
ours	1	64	1499.5	168	167	0
ours	1	96	1786.95	168	167	0
ours	1	128	2107.0	168	167	0
ours	1	32	1035.9	168	167	0
ours	1	48	1427.55	168	167	0
ours	1	64	1490.5	168	167	0
ours	1	96	1760.5	168	167	0
ours	1	128	2076.5	168	167	0
torch-eager	1	32	2655.85	0	0	0
torch-eager	1	48	2812.3999999999996	0	0	0
torch-eager	1	64	2817.6499999999996	0	0	0
torch-eager	1	96	2879.95	0	0	0
torch-eager	1	128	2970.7	0	0	0
torch-compile-static	1	32	1177.55	0	0	4
torch-compile-static	1	48	1554.85	0	0	4
torch-compile-static	1	64	1592.9	0	0	4
torch-compile-static	1	96	1829.75	0	0	4
torch-compile-static	1	128	2055.3999999999996	0	0	4
torch-compile-dynamic	1	32	1256.1999999999998	0	0	0
torch-compile-dynamic	1	48	1687.2	0	0	0
torch-compile-dynamic	1	64	1741.75	0	0	0
torch-compile-dynamic	1	96	1889.35	0	0	0
torch-compile-dynamic	1	128	2133.85	0	0	0
ours	2	32	1041.9	168	167	0
ours	2	48	1439.0	168	167	0
ours	2	64	1505.4	168	167	0
ours	2	96	1800.55	168	167	0
ours	2	128	2133.0	168	167	0
torch-eager	2	32	2480.0	0	0	0
torch-eager	2	48	2647.2	0	0	0
torch-eager	2	64	2646.0	0	0	0
torch-eager	2	96	2702.85	0	0	0
torch-eager	2	128	2800.5	0	0	0
torch-compile-static	2	32	1181.0	0	0	4
torch-compile-static	2	48	1562.0	0	0	4
torch-compile-static	2	64	1596.95	0	0	4
torch-compile-static	2	96	1831.5	0	0	4
torch-compile-static	2	128	2066.8500000000004	0	0	4
torch-compile-dynamic	2	32	1254.9	0	0	0
torch-compile-dynamic	2	48	1680.1	0	0	0
torch-compile-dynamic	2	64	1734.5	0	0	0
torch-compile-dynamic	2	96	1890.7	0	0	0
torch-compile-dynamic	2	128	2134.7	0	0	0
ours	3	32	1041.2	168	167	0
ours	3	48	1450.55	168	167	0
ours	3	64	1506.95	168	167	0
ours	3	96	1793.5	168	167	0
ours	3	128	2140.05	168	167	0
torch-eager	3	32	2450.9	0	0	0
torch-eager	3	48	2619.75	0	0	0
torch-eager	3	64	2611.4	0	0	0
torch-eager	3	96	2687.2	0	0	0
torch-eager	3	128	2774.75	0	0	0
torch-compile-static	3	32	1181.5	0	0	4
torch-compile-static	3	48	1565.35	0	0	4
torch-compile-static	3	64	1595.0	0	0	4
torch-compile-static	3	96	1836.3	0	0	4
torch-compile-static	3	128	2071.0	0	0	4
torch-compile-dynamic	3	32	1267.2	0	0	0
torch-compile-dynamic	3	48	1696.0	0	0	0
torch-compile-dynamic	3	64	1759.5	0	0	0
torch-compile-dynamic	3	96	1944.75	0	0	0
torch-compile-dynamic	3	128	2204.1	0	0	0
