system	pattern	round	steady_us	first_fail_us	after_fail_us	launches_per_iter	loops	bridges	peak_us	cold_us
ours	never	1	37.9	-1.0	-1.0	2.025	0	0	63.9	10020.0
torch-eager	never	1	113.4	-1.0	-1.0	-1.000	0	-1	129.5	41400.9
torch-compile	never	1	189.1	-1.0	-1.0	-1.000	0	-1	469.4	649286.3
torch-compile-ro	never	1	278.8	-1.0	-1.0	-1.000	0	-1	715.3	634433.5
ours	alternate	1	39.1	75.1	58.9	2.175	0	2	379.8	5614.0
torch-eager	alternate	1	116.6	122.5	115.9	-1.000	0	-1	207.4	44423.3
torch-compile	alternate	1	191.2	148637.3	207.2	-1.000	2	-1	148637.3	596948.4
torch-compile-ro	alternate	1	257.7	130682.7	372.4	-1.000	2	-1	130682.7	620064.3
ours	both-hot	1	39.8	-1.0	-1.0	2.025	0	0	71.0	4927.2
torch-eager	both-hot	1	112.5	-1.0	-1.0	-1.000	0	-1	121.8	41811.2
torch-compile	both-hot	1	176.0	-1.0	-1.0	-1.000	0	-1	466.1	556736.5
torch-compile-ro	both-hot	1	254.5	-1.0	-1.0	-1.000	0	-1	604.2	619055.7
ours	fresh	1	101.0	65.1	70.1	7.000	0	63	3677.1	4697.1
torch-eager	fresh	1	112.3	122.3	112.1	-1.000	0	-1	122.8	37988.2
torch-compile	fresh	1	152.3	155.9	155.2	-1.000	0	-1	483.8	566878.1
torch-compile-ro	fresh	1	150.2	162.1	158.3	-1.000	0	-1	174.3	567384.5
ours	probe-a	1	35.0	-1.0	57.0	2.250	5	3	1864.0	3799.9
ours	probe-e	1	17.9	1766.0	32.9	1.090	3	4	1766.0	91.1
ours	never	2	37.9	-1.0	-1.0	2.025	0	0	65.1	4912.1
torch-eager	never	2	112.8	-1.0	-1.0	-1.000	0	-1	124.0	34686.3
torch-compile	never	2	186.7	-1.0	-1.0	-1.000	0	-1	199.6	539524.6
torch-compile-ro	never	2	250.3	-1.0	-1.0	-1.000	0	-1	263.7	538841.7
ours	alternate	2	39.1	73.0	60.1	2.175	0	2	361.9	6137.1
torch-eager	alternate	2	111.3	120.9	112.3	-1.000	0	-1	127.1	34563.8
torch-compile	alternate	2	191.6	156558.8	202.7	-1.000	2	-1	156558.8	559129.5
torch-compile-ro	alternate	2	257.6	133431.0	357.4	-1.000	2	-1	133431.0	553432.2
ours	both-hot	2	37.0	-1.0	-1.0	2.025	0	0	62.9	4151.1
torch-eager	both-hot	2	111.6	-1.0	-1.0	-1.000	0	-1	123.3	34723.3
torch-compile	both-hot	2	172.5	-1.0	-1.0	-1.000	0	-1	209.3	567063.8
torch-compile-ro	both-hot	2	251.9	-1.0	-1.0	-1.000	0	-1	313.8	575123.8
ours	fresh	2	67.9	66.0	65.8	7.000	0	63	2095.0	4289.9
torch-eager	fresh	2	112.1	117.3	113.0	-1.000	0	-1	122.1	36007.6
torch-compile	fresh	2	165.7	166.4	167.4	-1.000	0	-1	219.3	538368.5
torch-compile-ro	fresh	2	177.4	155.7	154.3	-1.000	0	-1	702.4	588824.0
ours	probe-a	2	35.0	-1.0	57.0	2.250	5	3	1700.9	3746.0
ours	probe-e	2	17.9	1447.9	32.9	1.090	3	4	1458.2	89.9
ours	never	3	37.0	-1.0	-1.0	2.025	0	0	57.9	4858.0
torch-eager	never	3	112.3	-1.0	-1.0	-1.000	0	-1	124.2	35223.5
torch-compile	never	3	178.6	-1.0	-1.0	-1.000	0	-1	299.0	531908.3
torch-compile-ro	never	3	253.4	-1.0	-1.0	-1.000	0	-1	313.8	584032.5
ours	alternate	3	38.9	67.0	56.0	2.175	0	2	309.0	4497.1
torch-eager	alternate	3	112.3	118.5	112.3	-1.000	0	-1	133.8	40195.5
torch-compile	alternate	3	192.2	144230.1	208.4	-1.000	2	-1	144230.1	553773.9
torch-compile-ro	alternate	3	254.9	124387.5	397.9	-1.000	2	-1	124387.5	549819.5
ours	both-hot	3	38.1	-1.0	-1.0	2.025	0	0	73.9	4442.0
torch-eager	both-hot	3	112.7	-1.0	-1.0	-1.000	0	-1	121.1	36859.0
torch-compile	both-hot	3	194.1	-1.0	-1.0	-1.000	0	-1	443.0	538450.2
torch-compile-ro	both-hot	3	282.9	-1.0	-1.0	-1.000	0	-1	312.8	563938.4
ours	fresh	3	75.6	63.9	67.9	7.000	0	63	2058.0	4124.2
torch-eager	fresh	3	112.8	114.9	113.5	-1.000	0	-1	128.7	35134.3
torch-compile	fresh	3	165.9	167.6	166.4	-1.000	0	-1	178.8	565163.6
torch-compile-ro	fresh	3	152.3	155.4	155.2	-1.000	0	-1	178.1	563547.1
ours	probe-a	3	35.0	-1.0	48.2	2.250	5	3	1665.8	3639.0
ours	probe-e	3	17.9	1284.1	32.9	1.090	3	4	1429.1	84.9
