system	round	pass	length	us	build_us	binary
ours	1	1	32	10032.9	554.1	fb8a4ec1238c
ours	1	1	48	413898.0	680.0	fb8a4ec1238c
ours	1	1	64	1465151.1	1388.8	fb8a4ec1238c
ours	1	1	96	10944.1	2774.0	fb8a4ec1238c
ours	1	1	128	16580.8	4025.2	fb8a4ec1238c
ours	1	1	32	537955.0	388.1	fb8a4ec1238c
ours	1	1	48	8873.0	635.9	fb8a4ec1238c
ours	1	1	64	1519.9	480.2	fb8a4ec1238c
ours	1	1	96	1738.1	679.0	fb8a4ec1238c
ours	1	1	128	2057.1	850.9	fb8a4ec1238c
ours	1	1	32	3130.0	186.2	fb8a4ec1238c
ours	1	1	48	1393.1	369.8	fb8a4ec1238c
ours	1	1	64	2554.2	387.9	fb8a4ec1238c
ours	1	1	96	2310.0	628.9	fb8a4ec1238c
ours	1	1	128	2029.9	837.1	fb8a4ec1238c
ours	1	1	32	973.0	195.0	fb8a4ec1238c
ours	1	1	48	1368.0	284.9	fb8a4ec1238c
ours	1	1	64	1476.0	375.0	fb8a4ec1238c
ours	1	1	96	2783.1	612.0	fb8a4ec1238c
ours	1	1	128	2042.1	855.9	fb8a4ec1238c
ours	1	1	32	973.9	195.0	fb8a4ec1238c
ours	1	1	48	1387.8	283.0	fb8a4ec1238c
ours	1	1	64	1411.0	374.1	fb8a4ec1238c
ours	1	1	96	1700.2	592.0	fb8a4ec1238c
ours	1	1	128	3470.9	791.1	fb8a4ec1238c
ours	1	1	32	978.0	206.0	fb8a4ec1238c
ours	1	1	48	1383.1	292.1	fb8a4ec1238c
ours	1	1	64	1421.0	383.9	fb8a4ec1238c
ours	1	1	96	1705.9	597.0	fb8a4ec1238c
ours	1	1	128	2971.9	887.2	fb8a4ec1238c
ours	1	1	32	986.8	218.2	fb8a4ec1238c
ours	1	1	48	1370.9	308.0	fb8a4ec1238c
ours	1	1	64	1422.9	385.0	fb8a4ec1238c
ours	1	1	96	1710.2	608.9	fb8a4ec1238c
ours	1	1	128	2006.1	813.0	fb8a4ec1238c
ours	1	1	32	975.1	187.9	fb8a4ec1238c
ours	1	1	48	2791.9	278.9	fb8a4ec1238c
ours	1	1	64	1425.0	411.0	fb8a4ec1238c
ours	1	1	96	1738.1	669.0	fb8a4ec1238c
ours	1	1	128	2062.1	953.0	fb8a4ec1238c
ours	1	1	32	978.0	208.9	fb8a4ec1238c
ours	1	1	48	1367.1	294.9	fb8a4ec1238c
ours	1	1	64	3908.2	378.8	fb8a4ec1238c
ours	1	1	96	1725.0	687.8	fb8a4ec1238c
ours	1	1	128	2031.1	808.0	fb8a4ec1238c
ours	1	1	32	967.0	187.9	fb8a4ec1238c
ours	1	1	48	1419.1	284.0	fb8a4ec1238c
ours	1	1	64	2650.0	381.0	fb8a4ec1238c
ours	1	1	96	1697.8	626.1	fb8a4ec1238c
ours	1	1	128	2015.1	787.0	fb8a4ec1238c
ours	1	1	32	973.0	187.2	fb8a4ec1238c
ours	1	1	48	1369.0	283.0	fb8a4ec1238c
ours	1	1	64	1412.2	386.0	fb8a4ec1238c
ours	1	1	96	1828.0	726.0	fb8a4ec1238c
ours	1	1	128	2058.0	855.9	fb8a4ec1238c
ours	1	1	32	968.0	194.1	fb8a4ec1238c
ours	1	1	48	1415.0	283.0	fb8a4ec1238c
ours	1	1	64	3475.0	378.1	fb8a4ec1238c
ours	1	1	96	1721.9	674.0	fb8a4ec1238c
ours	1	1	128	2040.1	826.8	fb8a4ec1238c
ours	1	1	32	967.0	186.9	fb8a4ec1238c
ours	1	1	48	1364.0	287.1	fb8a4ec1238c
ours	1	1	64	2636.9	374.1	fb8a4ec1238c
ours	1	1	96	1709.0	631.1	fb8a4ec1238c
ours	1	1	128	2033.9	800.1	fb8a4ec1238c
ours	1	1	32	968.9	185.0	fb8a4ec1238c
ours	1	1	48	1382.8	283.0	fb8a4ec1238c
ours	1	1	64	1416.9	375.0	fb8a4ec1238c
ours	1	1	96	1697.1	701.9	fb8a4ec1238c
ours	1	1	128	2026.1	834.9	fb8a4ec1238c
ours	1	1	32	968.0	194.1	fb8a4ec1238c
ours	1	1	48	1361.1	284.0	fb8a4ec1238c
ours	1	1	64	3207.9	385.0	fb8a4ec1238c
ours	1	1	96	1730.2	674.0	fb8a4ec1238c
ours	1	1	128	2037.0	812.1	fb8a4ec1238c
ours	1	1	32	968.9	187.9	fb8a4ec1238c
ours	1	1	48	1380.9	297.1	fb8a4ec1238c
ours	1	1	64	1418.1	377.9	fb8a4ec1238c
ours	1	1	96	1700.9	695.0	fb8a4ec1238c
ours	1	1	128	2036.8	832.1	fb8a4ec1238c
ours	1	1	32	968.0	186.9	fb8a4ec1238c
ours	1	1	48	1379.0	288.0	fb8a4ec1238c
ours	1	1	64	1418.1	375.0	fb8a4ec1238c
ours	1	1	96	3947.0	779.2	fb8a4ec1238c
ours	1	1	128	2064.0	941.0	fb8a4ec1238c
ours	1	1	32	983.0	192.9	fb8a4ec1238c
ours	1	1	48	1385.0	304.9	fb8a4ec1238c
ours	1	1	64	1425.0	391.0	fb8a4ec1238c
ours	1	1	96	1689.0	695.9	fb8a4ec1238c
ours	1	1	128	2064.9	818.0	fb8a4ec1238c
ours	1	1	32	976.1	186.9	fb8a4ec1238c
ours	1	1	48	1415.0	284.0	fb8a4ec1238c
ours	1	1	64	1435.0	380.0	fb8a4ec1238c
ours	1	1	96	1693.0	700.0	fb8a4ec1238c
ours	1	1	128	3804.2	845.9	fb8a4ec1238c
ours	1	1	32	988.0	242.0	fb8a4ec1238c
ours	1	1	48	1380.9	343.1	fb8a4ec1238c
ours	1	1	64	1452.9	387.0	fb8a4ec1238c
ours	1	1	96	1695.9	816.1	fb8a4ec1238c
ours	1	1	128	2069.0	831.8	fb8a4ec1238c
ours	1	2	32	984.9	193.1	fb8a4ec1238c
ours	1	2	48	1431.0	284.9	fb8a4ec1238c
ours	1	2	64	1438.9	389.1	fb8a4ec1238c
ours	1	2	96	1692.1	725.0	fb8a4ec1238c
