system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
ours	1	1	32	976.8	1164.0	0	4	1	979	978	0	0	17.902	575ebc57f8bb
ours	1	1	48	1371.5	1669.4	5	2	1	1085	1084	0	0	11.082	575ebc57f8bb
ours	1	1	64	1463.0	1848.0	3	1	3	1031	1028	0	0	22.484	575ebc57f8bb
ours	1	1	96	1703.0	2376.9	1	1	0	912	912	0	0	5.397	575ebc57f8bb
ours	1	1	128	2034.5	2842.4	0	1	0	918	918	0	0	2.832	575ebc57f8bb
ours	1	2	32	946.2	1155.4	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	1	2	48	1348.7	1644.6	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	1	2	64	1389.0	1816.1	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	1	2	96	1648.0	2401.0	0	0	0	900	900	0	0	0.000	575ebc57f8bb
ours	1	2	128	1956.5	2815.5	0	0	0	900	900	0	0	0.000	575ebc57f8bb
torch-eager	1	1	32	2220.5	2350.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	48	2408.4	2545.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	64	2402.9	2542.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	96	2473.4	2626.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	128	2538.6	2703.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	32	2233.1	2358.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	48	2409.4	2541.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	64	2419.1	2559.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	96	2474.9	2628.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	128	2540.2	2705.9	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	32	1008.7	1146.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	48	1361.2	1501.4	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	64	1394.7	1536.4	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	96	1629.2	1786.2	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
