mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms
fused	0	1	1000000	200	0.001761	29.100180	52	1000000.000000	0	1.015000	float64
eager	0	1	1000000	200	0.002712	77.415705	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.002340	77.404976	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.498398	45.911074	0	1000000.000000	0	1	0	float64	-1	496.707
torch-eager	0	1	1000000	200	0.040365	78.216791	0	1000000.000000	0	-1	-1	float64	-1	38.000
triton	0	1	1000000	200	0.328995	30.744076	1	1000000.000000	0	-1	-1	float64	314.326	0.116
torch-tensorrt	0	1	1000000	200	0.039833	80.734491	0	1000000.000000	0	-1	-1	float64	-1	37.393
torch-compile-ro	0	1	1000000	200	0.844326	118.184090	0	1000000.000000	0	1	0	float64	-1	806.746
torch-compile-mat	0	1	1000000	200	0.942300	99.581480	0	1000000.000000	0	1	0	float64	-1	910.415
jax	0	1	1000000	200	0.043188	45.373440	0	1000000.000000	0	-1	-1	float64	194.562	0.509
iree	0	1	1000000	200	0.306767	5654.450655	0	1000000.000000	0	-1	-1	float64	558.800	23.158
fused	0	4	1000000	200	0.002081	39.645433	52	1000000.000000	0	1.060000	float64
eager	0	4	1000000	200	0.009338	306.054354	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.008926	306.869745	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.490829	68.383217	0	1000000.000000	0	1	0	float64	-1	488.620
torch-eager	0	4	1000000	200	0.044181	312.589407	0	1000000.000000	0	-1	-1	float64	-1	35.046
triton	0	4	1000000	200	0.290576	38.849115	1	1000000.000000	0	-1	-1	float64	276.076	0.126
torch-tensorrt	0	4	1000000	200	0.048517	321.643353	0	1000000.000000	0	-1	-1	float64	-1	39.117
torch-compile-ro	0	4	1000000	200	0.858472	133.835077	0	1000000.000000	0	1	0	float64	-1	823.158
torch-compile-mat	0	4	1000000	200	0.964126	133.599043	0	1000000.000000	0	1	0	float64	-1	933.971
