model	system	params	gflops	gemm_calls	bmm_calls	conv_calls	sdpa_calls	notes
distilgpt2	ours	81912576	10.452	25	12	0	0	tied lm head (wte reused, 1 GEMM); nsys gemm=55 kernels = 37 cuBLAS calls + 18 split-K reduce/epilogue; 37 cuBLAS calls vs torch's 37 (SDPA counted as its 2 batched GEMMs)
distilgpt2	torch	81912576	10.452	25	0	0	6	_scaled_dot_product_efficient_attention=6 addmm=24 linear=1 matmul=1 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (12); nsys gemm=43 kernels under torch.compile (split-K reduce included)
tiny-gpt2	ours	102714	0.013	9	4	0	0	tied lm head (wte reused, 1 GEMM); nsys gemm=13 kernels = 13 cuBLAS calls + 0 split-K reduce/epilogue; 13 cuBLAS calls vs torch's 13 (SDPA counted as its 2 batched GEMMs)
tiny-gpt2	torch	102714	0.013	9	4	0	2	_scaled_dot_product_attention_math=2 addmm=8 bmm=4 linear=1 matmul=5 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (4); nsys gemm=9 kernels under torch.compile (split-K reduce included)
smollm2-135m	ours	147786048	19.195	151	60	0	0	GQA expanded at export: k/v are stored as 9 full heads, so the packed QKV GEMM is [d,3d] where torch's k/v are [d,192]; 211 cuBLAS calls vs torch's 271 (SDPA counted as its 2 batched GEMMs); params +13271040 vs torch; +9.7% FLOPs
smollm2-135m	torch	134515008	17.497	211	1	0	30	_scaled_dot_product_efficient_attention=30 bmm=1 linear=211 matmul=212 mm=211; q/k/v are 3 separate projections (3x30=90 GEMMs, k/v narrow: 192 cols for 3 kv heads) where ours packs them into 30 full-width ones; SDPA is 30 calls where ours issues 2 batched GEMMs per layer (60)
bert-tiny	ours	4359098	0.557	10	4	0	0	position+token-type embeddings folded into one [seq,d] table at export; tied mlm decoder; nsys gemm=16 kernels = 14 cuBLAS calls + 2 split-K reduce/epilogue; 14 cuBLAS calls vs torch's 18 (SDPA counted as its 2 batched GEMMs); params -57600 vs torch
bert-tiny	torch	4416698	0.557	14	0	0	2	_scaled_dot_product_efficient_attention=2 addmm=14 linear=14; q/k/v are 3 separate projections (3x2=6 GEMMs) where ours packs them into 2; SDPA is 2 calls where ours issues 2 batched GEMMs per layer (4); nsys gemm=20 kernels under torch.compile (split-K reduce included)
bert-mini	ours	11086394	1.428	18	8	0	0	position+token-type embeddings folded into one [seq,d] table at export; tied mlm decoder; nsys gemm=43 kernels = 26 cuBLAS calls + 17 split-K reduce/epilogue; 26 cuBLAS calls vs torch's 34 (SDPA counted as its 2 batched GEMMs); params -115200 vs torch
bert-mini	torch	11201594	1.428	26	0	0	4	_scaled_dot_product_efficient_attention=4 addmm=26 linear=26; q/k/v are 3 separate projections (3x4=12 GEMMs) where ours packs them into 4; SDPA is 4 calls where ours issues 2 batched GEMMs per layer (8); nsys gemm=59 kernels under torch.compile (split-K reduce included)
resnet18-b1	ours	11699112	3.628	2	0	20	0	every conv is im2col + one cuBLAS GEMM (TF32), where torch calls cuDNN; global average pool is a GEMM, not a reduction; 22 cuBLAS calls vs torch's 21 (SDPA counted as its 2 batched GEMMs); params +9600 vs torch
resnet18-b1	torch	11689512	3.628	1	0	20	0	_convolution=20 addmm=1 convolution=20 cudnn_convolution=20 linear=1; every conv is a cuDNN call, not im2col + GEMM; global average pool is a reduction, not a GEMM
resnet18-b8	ours	11699112	29.028	2	0	20	0	every conv is im2col + one cuBLAS GEMM (TF32), where torch calls cuDNN; global average pool is a GEMM, not a reduction; 22 cuBLAS calls vs torch's 21 (SDPA counted as its 2 batched GEMMs); params +9600 vs torch
resnet18-b8	torch	11689512	29.025	1	0	20	0	_convolution=20 addmm=1 convolution=20 cudnn_convolution=20 linear=1; every conv is a cuDNN call, not im2col + GEMM; global average pool is a reduction, not a GEMM
mixer_b16	ours	59880472	25.204	51	0	0	0	patch embedding is im2col + one GEMM; global average pool is a [1,tokens] GEMM, not a reduction; 51 cuBLAS calls vs torch's 50 (SDPA counted as its 2 batched GEMMs)
mixer_b16	torch	59880472	25.204	49	0	1	0	_convolution=1 addmm=37 convolution=1 cudnn_convolution=1 linear=49 matmul=12 mm=12; patch embedding is a cuDNN conv, not im2col + GEMM; global average pool is a reduction, not a GEMM
vit-tiny	ours	5717032	2.508	50	24	0	0	patch embedding is a gather + one GEMM, not a conv; classifier reads the cls row only; nsys gemm=99 kernels = 74 cuBLAS calls + 25 split-K reduce/epilogue; 74 cuBLAS calls vs torch's 98 (SDPA counted as its 2 batched GEMMs); params -384 vs torch
vit-tiny	torch	5717416	2.507	73	0	1	12	_convolution=1 _scaled_dot_product_efficient_attention=12 addmm=73 convolution=1 cudnn_convolution=1 linear=73; q/k/v are 3 separate projections (3x12=36 GEMMs) where ours packs them into 12; SDPA is 12 calls where ours issues 2 batched GEMMs per layer (24); patch embedding is a cuDNN conv; nsys gemm=160 kernels under torch.compile (split-K reduce included)
