model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-mini	ours	1	1	431.6	431.6		1	ok	ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	1	1	1825.9	1825.9	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	1	872.4	872.4	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	1	479.5	479.5	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	1	243.1	243.1	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	ours	1	2	422.4	422.4		1	ok	ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	1	2	1836.0	1836.0	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	2	942.7	942.7	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	2	479.4	479.4	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	2	241.7	241.7	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	ours	1	3	421.8	421.8		1	ok	ddc8008cdeaf	d3ee70a2857e
bert-mini	torch-eager	1	3	1804.3	1804.3	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	3	904.1	904.1	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	3	488.4	488.4	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	3	241.6	241.6	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	ours	2	1	622.7	311.3		1	ok	ddc8008cdeaf	8eac79156d1f
bert-mini	torch-eager	2	1	1763.1	881.6	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile	2	1	746.8	373.4	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile-ro	2	1	572.9	286.4	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	jax	2	1	342.5	171.2	1.90735e-05	1	ok	jax-0.11.1	8eac79156d1f
bert-mini	ours	2	2	628.3	314.1		1	ok	ddc8008cdeaf	8eac79156d1f
bert-mini	torch-eager	2	2	1749.9	875.0	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile	2	2	855.4	427.7	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile-ro	2	2	599.6	299.8	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	jax	2	2	347.8	173.9	1.90735e-05	1	ok	jax-0.11.1	8eac79156d1f
bert-mini	ours	2	3	613.0	306.5		1	ok	ddc8008cdeaf	8eac79156d1f
bert-mini	torch-eager	2	3	1770.3	885.2	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile	2	3	764.9	382.4	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	torch-compile-ro	2	3	592.0	296.0	1.90735e-05	1	ok	torch-2.14.0+cu130	8eac79156d1f
bert-mini	jax	2	3	342.4	171.2	1.90735e-05	1	ok	jax-0.11.1	8eac79156d1f
bert-mini	ours	4	1	793.0	198.3		1	ok	ddc8008cdeaf	e32c37d48e90
bert-mini	torch-eager	4	1	1698.1	424.5	2.09808e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile	4	1	773.2	193.3	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile-ro	4	1	735.5	183.9	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	jax	4	1	494.5	123.6	2.67029e-05	1	ok	jax-0.11.1	e32c37d48e90
bert-mini	ours	4	2	801.3	200.3		1	ok	ddc8008cdeaf	e32c37d48e90
bert-mini	torch-eager	4	2	1699.4	424.8	2.09808e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile	4	2	786.8	196.7	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile-ro	4	2	762.9	190.7	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	jax	4	2	494.7	123.7	2.67029e-05	1	ok	jax-0.11.1	e32c37d48e90
bert-mini	ours	4	3	821.0	205.2		1	ok	ddc8008cdeaf	e32c37d48e90
bert-mini	torch-eager	4	3	1691.5	422.9	2.09808e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile	4	3	856.5	214.1	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	torch-compile-ro	4	3	748.5	187.1	1.81198e-05	1	ok	torch-2.14.0+cu130	e32c37d48e90
bert-mini	jax	4	3	495.3	123.8	2.67029e-05	1	ok	jax-0.11.1	e32c37d48e90
bert-mini	ours	8	1	1150.0	143.8		1	ok	ddc8008cdeaf	2590007ce1a3
bert-mini	torch-eager	8	1	1695.5	211.9	2.38419e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile	8	1	1078.3	134.8	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile-ro	8	1	1017.3	127.2	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	jax	8	1	833.4	104.2	2.57492e-05	1	ok	jax-0.11.1	2590007ce1a3
bert-mini	ours	8	2	1179.5	147.4		1	ok	ddc8008cdeaf	2590007ce1a3
bert-mini	torch-eager	8	2	1720.6	215.1	2.38419e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile	8	2	1068.5	133.6	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile-ro	8	2	1028.6	128.6	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	jax	8	2	826.6	103.3	2.57492e-05	1	ok	jax-0.11.1	2590007ce1a3
bert-mini	ours	8	3	1169.4	146.2		1	ok	ddc8008cdeaf	2590007ce1a3
bert-mini	torch-eager	8	3	1730.4	216.3	2.38419e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile	8	3	1081.9	135.2	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	torch-compile-ro	8	3	1036.3	129.5	1.81198e-05	1	ok	torch-2.14.0+cu130	2590007ce1a3
bert-mini	jax	8	3	828.4	103.6	2.57492e-05	1	ok	jax-0.11.1	2590007ce1a3
bert-mini	ours	16	1	1962.2	122.6		1	ok	ddc8008cdeaf	931f1f3a0af4
bert-mini	torch-eager	16	1	1853.0	115.8	2.09808e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile	16	1	1775.5	111.0	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile-ro	16	1	1734.7	108.4	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	jax	16	1	1526.8	95.4	2.57492e-05	1	ok	jax-0.11.1	931f1f3a0af4
bert-mini	ours	16	2	1965.6	122.9		1	ok	ddc8008cdeaf	931f1f3a0af4
bert-mini	torch-eager	16	2	1852.9	115.8	2.09808e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile	16	2	1803.3	112.7	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile-ro	16	2	1732.5	108.3	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	jax	16	2	1521.2	95.1	2.57492e-05	1	ok	jax-0.11.1	931f1f3a0af4
bert-mini	ours	16	3	1964.7	122.8		1	ok	ddc8008cdeaf	931f1f3a0af4
bert-mini	torch-eager	16	3	1854.4	115.9	2.09808e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile	16	3	1801.7	112.6	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	torch-compile-ro	16	3	1750.9	109.4	2.00272e-05	1	ok	torch-2.14.0+cu130	931f1f3a0af4
bert-mini	jax	16	3	1530.4	95.7	2.67029e-05	1	ok	jax-0.11.1	931f1f3a0af4
bert-mini	ours	32	1	3643.8	113.9		1	ok	ddc8008cdeaf	f743c081515d
bert-mini	torch-eager	32	1	3500.3	109.4	3.24249e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile	32	1	3304.5	103.3	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile-ro	32	1	3281.5	102.5	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	jax	32	1	2799.4	87.5	2.95639e-05	1	ok	jax-0.11.1	f743c081515d
bert-mini	ours	32	2	3629.9	113.4		1	ok	ddc8008cdeaf	f743c081515d
bert-mini	torch-eager	32	2	3503.1	109.5	3.24249e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile	32	2	3322.5	103.8	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile-ro	32	2	3273.0	102.3	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	jax	32	2	2806.7	87.7	2.95639e-05	1	ok	jax-0.11.1	f743c081515d
bert-mini	ours	32	3	3640.4	113.8		1	ok	ddc8008cdeaf	f743c081515d
bert-mini	torch-eager	32	3	3490.2	109.1	3.24249e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile	32	3	3315.9	103.6	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	torch-compile-ro	32	3	3291.4	102.9	2.19345e-05	1	ok	torch-2.14.0+cu130	f743c081515d
bert-mini	jax	32	3	2803.4	87.6	2.95639e-05	1	ok	jax-0.11.1	f743c081515d
distilgpt2	ours	1	1	1296.3	1296.3		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	1	2734.3	2734.3	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	1	1387.3	1387.3	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	1	1303.1	1303.1	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	1	1006.9	1006.9	0.000198364	1	ok	jax-0.11.1	4a8fee3f226d
distilgpt2	ours	1	2	1301.6	1301.6		1	ok	ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	2	2801.0	2801.0	0.000190735	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	2	1342.1	1342.1	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	2	1303.0	1303.0	0.000221252	1	ok	torch-2.14.0+cu130	4a8fee3f226d
