system	regime	round	total_ms	p50_us	p95_us	max_us	loops	bridges	kernels	graphs	breaks	recompiles	exit_hash	exit_seq	maxabsdiff	tolerance	pass	binary
ours	stable	1	758.9	1074.1	2095.0	2757.1	11	1	0	0	0	0	1453289349	4	0	1e-3	1	ddc8008cdeaf
torch-eager	stable	1	475.7	1895.4	1936.9	1956.2	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	stable	1	1104.2	1483.7	1525.4	1547.6	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	stable	1	1150.5	1422.2	1472.5	1511.6	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	stable	1	1134.7	1367.1	1406.0	1441.0	0	0	0	2	1	4	1453289349	4	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	stable	1	11395.2	1612.9	1700.6	1768.4	0	0	0	3	0	0	1453289349	4	0.000106812	0.001	1	jax-0.11.1
jax-while	stable	1	7391.5	1351.6	1387.4	1440.8	0	0	0	1	0	0	1453289349	4	0.000152588	0.001	1	jax-0.11.1
ours	varying	1	803.9	1193.0	2177.0	4442.9	11	3	0	0	0	0	4139051229	2356	0	1e-3	1	ddc8008cdeaf
torch-eager	varying	1	483.6	2199.9	2630.0	2751.8	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	varying	1	1053.7	1721.9	2008.4	2044.2	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	varying	1	1101.6	1616.7	1894.7	1940.0	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	varying	1	1106.2	1480.1	1716.9	1744.3	0	0	0	2	1	4	4139051229	2356	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	varying	1	11204.0	1870.2	2447.8	2491.0	0	0	0	3	0	0	4139051229	2356	0.000106812	0.001	1	jax-0.11.1
jax-while	varying	1	7500.2	1422.6	1627.4	1722.1	0	0	0	1	0	0	4139051229	2356	0.000152588	0.001	1	jax-0.11.1
ours	stable	2	744.5	1068.1	2088.1	2131.9	11	1	0	0	0	0	1453289349	4	0	1e-3	1	ddc8008cdeaf
torch-eager	stable	2	477.3	1901.6	1945.3	2043.5	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	stable	2	1107.3	1486.5	1529.0	1554.0	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	stable	2	1143.7	1435.5	1469.4	1487.3	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	stable	2	1155.8	1365.7	1403.1	1436.5	0	0	0	2	1	4	1453289349	4	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	stable	2	11381.8	1669.4	1715.7	1757.6	0	0	0	3	0	0	1453289349	4	0.000106812	0.001	1	jax-0.11.1
jax-while	stable	2	7669.0	1358.7	1390.9	1423.1	0	0	0	1	0	0	1453289349	4	0.000152588	0.001	1	jax-0.11.1
ours	varying	2	832.5	1205.9	2092.1	3565.1	11	3	0	0	0	0	4139051229	2356	0	1e-3	1	ddc8008cdeaf
torch-eager	varying	2	475.1	2184.4	2621.7	2674.6	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	varying	2	1109.8	1568.1	1902.8	1934.5	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	varying	2	1161.6	1601.0	1869.9	1906.9	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	varying	2	1176.0	1532.3	1769.5	1807.7	0	0	0	2	1	4	4139051229	2356	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	varying	2	11352.2	1904.7	2450.7	2537.7	0	0	0	3	0	0	4139051229	2356	0.000106812	0.001	1	jax-0.11.1
jax-while	varying	2	7293.5	1429.6	1627.9	1749.8	0	0	0	1	0	0	4139051229	2356	0.000152588	0.001	1	jax-0.11.1
ours	stable	3	777.2	1072.9	2227.1	2759.0	11	1	0	0	0	0	1453289349	4	0	1e-3	1	ddc8008cdeaf
torch-eager	stable	3	484.4	1906.4	1941.7	1995.6	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	stable	3	1013.2	1400.9	1447.4	1469.1	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	stable	3	1152.1	1424.6	1471.5	1502.8	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	stable	3	1180.9	1375.4	1421.0	1440.3	0	0	0	2	1	4	1453289349	4	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	stable	3	11201.7	1650.3	1788.4	1979.8	0	0	0	3	0	0	1453289349	4	0.000106812	0.001	1	jax-0.11.1
jax-while	stable	3	7574.5	1359.2	1412.2	1462.7	0	0	0	1	0	0	1453289349	4	0.000152588	0.001	1	jax-0.11.1
ours	varying	3	798.1	1187.1	1949.1	2389.9	11	3	0	0	0	0	4139051229	2356	0	1e-3	1	ddc8008cdeaf
torch-eager	varying	3	485.5	2223.5	2637.6	2696.0	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.001	1	torch-2.14.0+cu130
torch-compile	varying	3	1105.3	1699.7	1989.1	2008.7	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-ro	varying	3	1118.0	1633.2	1887.3	1963.6	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.001	1	torch-2.14.0+cu130
torch-compile-mat	varying	3	1109.2	1454.4	1707.3	1739.7	0	0	0	2	1	4	4139051229	2356	0.000152588	0.001	1	torch-2.14.0+cu130
jax-perlayer	varying	3	11262.8	1876.4	2370.4	2568.7	0	0	0	3	0	0	4139051229	2356	0.000106812	0.001	1	jax-0.11.1
jax-while	varying	3	7497.3	1427.4	1629.6	1678.7	0	0	0	1	0	0	4139051229	2356	0.000152588	0.001	1	jax-0.11.1
