model	system	steady_us	launches_per_iter	kernels	gpu_busy_us	gpu_util	notes	gemm	splitk	gen	copy	other	bmm
bert-tiny	ours	260.3	30.0	12	163.4	0.628	gemm=14 gen=14 splitk=2	14.0	2.0	14.0	0.0	0.0	0.0
bert-tiny	torch-compile	549.6	36.0	12	197.3	0.359	gemm=18 gen=16 splitk=2	18.0	2.0	16.0	0.0	0.0	4.0
bert-tiny	jax	112.5	32.0	19	111.6	0.992	gemm=14 gen=18	14.0	0.0	18.0	0.0	0.0	0.0
bert-mini	ours	438.4	67.7	19	320.9	0.732	copy=0 gemm=26 gen=25 splitk=17	26.0	17.0	24.5	0.2	0.0	8.0
bert-mini	torch-compile	884.5	89.0	15	392.2	0.443	gemm=34 gen=30 splitk=25	34.0	25.0	30.0	0.0	0.0	8.0
bert-mini	jax	241.7	58.0	19	244.5	1.012	gemm=26 gen=32	26.0	0.0	32.0	0.0	0.0	0.0
tiny-gpt2	ours	235.9	26.6	13	83.6	0.354	gemm=14 gen=13	13.6	0.0	13.0	0.0	0.0	4.6
tiny-gpt2	torch-compile	413.4	31.0	16	72.1	0.174	gemm=9 gen=20 other=2	9.0	0.0	20.0	0.0	2.0	2.0
tiny-gpt2	jax	90.6	30.0	19	55.0	0.607	gemm=9 gen=21	9.0	0.0	21.0	0.0	0.0	0.0
distilgpt2	ours	1307.1	99.0	15	1191.2	0.911	copy=6 gemm=37 gen=38 splitk=18	37.0	18.0	38.0	6.0	0.0	0.0
distilgpt2	torch-compile	1362.7	98.0	17	1176.9	0.864	copy=6 gemm=31 gen=37 other=12 splitk=12	31.0	12.0	37.0	6.0	12.0	6.0
distilgpt2	jax	1006.5	111.0	21	1012.5	1.006	copy=6 gemm=37 gen=62 splitk=6	37.0	6.0	62.0	6.0	0.0	0.0
vit-tiny	ours	993.1	175.0	15	869.6	0.876	gemm=74 gen=76 splitk=25	74.0	25.0	76.0	0.0	0.0	24.0
vit-tiny	torch-compile	2061.0	248.0	21	1306.8	0.634	gemm=98 gen=87 other=1 splitk=62	98.0	62.0	87.0	0.0	1.0	24.0
vit-tiny	jax	736.6	171.0	17	746.9	1.014	gemm=73 gen=98	73.0	0.0	98.0	0.0	0.0	0.0
