model	system	class	launches_per_iter	us_per_iter	kernel
bert-tiny	ours	gemm	11.00	57.4	ampere_sgemm_32x32_sliced1x4_nn
bert-tiny	ours	gen	4.00	8.3	rtensor_k107
bert-tiny	ours	gemm	2.00	8.8	ampere_sgemm_32x32_sliced1x4_tn
bert-tiny	ours	gen	2.00	8.4	rtensor_k108
bert-tiny	ours	gen	2.00	7.0	rtensor_k105
bert-tiny	ours	splitk	2.00	3.7	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-tiny	ours	gen	2.00	3.1	rtensor_k106
bert-tiny	ours	gemm	1.00	37.5	ampere_sgemm_128x64_tn
bert-tiny	ours	gen	1.00	21.0	rtensor_k52
bert-tiny	ours	gen	1.00	3.9	rtensor_g102
bert-tiny	ours	gen	1.00	2.2	rtensor_k104
bert-tiny	ours	gen	1.00	2.1	rtensor_k103
bert-tiny	torch-compile	gemm	13.00	71.4	ampere_sgemm_32x32_sliced1x4_nn
bert-tiny	torch-compile	gemm	4.00	45.8	ampere_sgemm_128x128_nn
bert-tiny	torch-compile	gen	4.00	7.8	triton_per_fused_add_addmm_native_layer_norm_view_5
bert-tiny	torch-compile	splitk	2.00	3.7	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-tiny	torch-compile	gen	2.00	3.4	triton_poi_fused_addmm_gelu_view_6
bert-tiny	torch-compile	gen	2.00	3.0	triton_per_fused__safe_softmax_add_expand_ge_prepare_softmax_online_scalar_tensor_unsqueeze_view_where_3
bert-tiny	torch-compile	gen	2.00	2.9	triton_poi_fused_addmm_mul_transpose_view_2
bert-tiny	torch-compile	gen	2.00	2.5	triton_poi_fused_addmm_mul_transpose_view_1
bert-tiny	torch-compile	gen	2.00	2.4	triton_poi_fused_clone_transpose_view_4
bert-tiny	torch-compile	gemm	1.00	44.6	ampere_sgemm_128x32_tn
bert-tiny	torch-compile	gen	1.00	6.8	triton_per_fused_addmm_gelu_native_layer_norm_view_7
bert-tiny	torch-compile	gen	1.00	3.0	triton_per_fused_add_embedding_expand_gather_native_layer_norm_slice_0
bert-tiny	jax	gemm	2.00	11.3	gemm_fusion_dot_general_18
bert-tiny	jax	gemm	2.00	9.4	gemm_fusion_dot_general_14
bert-tiny	jax	gemm	2.00	8.5	gemm_fusion_dot_6
bert-tiny	jax	gemm	2.00	4.4	gemm_fusion_dot_general_15
bert-tiny	jax	gemm	2.00	5.0	gemm_fusion_dot_5
bert-tiny	jax	gen	2.00	4.4	triton_softmax_24
bert-tiny	jax	gemm	2.00	3.5	gemm_fusion_dot_general_16
bert-tiny	jax	gen	2.00	4.1	triton_softmax_26
bert-tiny	jax	gen	2.00	2.9	triton_softmax_28
bert-tiny	jax	gen	2.00	2.8	loop_multiply_fusion_1
bert-tiny	jax	gen	2.00	2.3	wrapped_slice_1
bert-tiny	jax	gen	2.00	2.3	wrapped_slice_2
bert-tiny	jax	gen	2.00	2.3	wrapped_slice
bert-tiny	jax	gemm	1.00	38.9	ampere_sgemm_128x64_tn
bert-tiny	jax	gemm	1.00	2.5	gemm_fusion_dot_9
bert-tiny	jax	gen	1.00	2.3	triton_softmax_16
bert-tiny	jax	gen	1.00	1.9	loop_add_fusion
bert-tiny	jax	gen	1.00	1.5	fusion_250
bert-tiny	jax	gen	1.00	1.4	triton_softmax_30
bert-mini	ours	splitk	17.00	33.2	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-mini	ours	gemm	9.00	41.0	ampere_sgemm_32x32_sliced1x4_nn
bert-mini	ours	gen	8.05	18.3	rtensor_k105
bert-mini	ours	gemm	8.00	49.0	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
bert-mini	ours	gen	4.01	17.6	rtensor_k106
bert-mini	ours	gen	4.01	14.5	rtensor_k103
bert-mini	ours	gen	4.01	6.7	rtensor_k104
bert-mini	ours	gemm	4.00	29.8	void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_nn_align1>(T1::Params)
bert-mini	ours	gemm	4.00	18.1	ampere_sgemm_32x32_sliced1x4_tn
