variant	k	n	system	round	steady_us	launches_per_iter	kernels	acc	binary
0	1	10000	virtual	1	4.540682	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	1	4.525185	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	1	10.005236	3.005000	0	10000.000000	ddc8008cdeaf
0	1	10000	virtual	2	4.770756	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	2	4.839897	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	2	10.539293	3.005000	0	10000.000000	ddc8008cdeaf
0	1	10000	virtual	3	4.780293	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	3	4.750490	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	3	10.581017	3.005000	0	10000.000000	ddc8008cdeaf
0	4	1000000	virtual	1	117.520094	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	1	40.085316	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	1	308.320522	12.005000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	virtual	2	117.360353	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	2	39.229393	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	2	307.480097	12.005000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	virtual	3	117.454529	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	3	39.263964	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	3	307.555199	12.005000	0	1000000.000000	ddc8008cdeaf
8	1	65536	virtual	1	1714.655161	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	1	1746.859550	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	1	2306.319475	38.005000	0	8259065.045475	ddc8008cdeaf
8	1	65536	virtual	2	1714.094877	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	2	1746.724844	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	2	2306.009531	38.005000	0	8259065.045475	ddc8008cdeaf
8	1	65536	virtual	3	1714.344025	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	3	1747.025251	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	3	2306.704521	38.005000	0	8259065.045475	ddc8008cdeaf
11	1	256000	virtual	1	14.735460	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	1	21.580458	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	1	130.355358	8.005000	0	955405.006738	ddc8008cdeaf
11	1	256000	virtual	2	14.699697	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	2	21.619797	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	2	137.645006	8.005000	0	955405.006738	ddc8008cdeaf
11	1	256000	virtual	3	15.525818	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	3	21.435022	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	3	137.799978	8.005000	0	955405.006738	ddc8008cdeaf
13	1	65536	virtual	1	625.234842	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	1	591.515303	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	1	791.934729	10.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	virtual	2	591.340065	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	2	591.419935	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	2	791.895390	10.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	virtual	3	591.280460	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	3	591.485500	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	3	791.870356	10.005000	0	-0.000000	ddc8008cdeaf
