model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
distilgpt2	ours	1	1289.3			-1	592.3	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	2973.9	0.000190735	1	-1	130.2	145.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	1	1357.8	0.000221252	1	-1	1486.5	98.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	1	1314.9	0.000221252	1	-1	1584.5	99.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	1	1255.2	0.00037384	1	-1	2344.4	92.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	1	1009.4	0.000152588	1	7096.8	4.8		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	1	17137.2	0.000289917	1	882.0	82.1		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	1	1711.4	0.000183105	1	-1	14668.6	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
distilgpt2	ours	2	1286.5			-1	597.1	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	2	2773.2	0.000190735	1	-1	127.6	145.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	2	1376.1	0.000221252	1	-1	1522.1	98.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	2	1292.7	0.000221252	1	-1	1523.1	99.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	2	1289.9	0.000274658	1	-1	2188.7	92.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	2	1001.9	0.000198364	1	7278.3	4.6		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	2	17149.3	0.000289917	1	887.9	76.2		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	2	1731.9	0.000183105	1	-1	15012.0	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
distilgpt2	ours	3	1295.3			-1	591.9	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	3	2776.2	0.000190735	1	-1	132.6	145.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile	3	1371.2	0.000221252	1	-1	1562.4	98.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-ro	3	1306.5	0.000221252	1	-1	1576.9	99.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	torch-compile-mat	3	1274.0	0.000274658	1	-1	2117.2	92.0	0.001	1	torch-2.14.0+cu130	4a8fee3f226d
distilgpt2	jax	3	1001.2	0.000152588	1	7192.7	4.8		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	iree	3	17136.7	0.000289917	1	871.2	76.2		0.001	1	jax-0.11.1	4a8fee3f226d
distilgpt2	torch-tensorrt	3	1710.9	0.000183105	1	-1	14734.4	111.0	0.001	1	torch_tensorrt-2.14.0+cu130	4a8fee3f226d
tiny-gpt2	ours	1	194.2			-1	107.2	13.2			ddc8008cdeaf	871bbb166b3c
tiny-gpt2	torch-eager	1	1624.9	2.6077e-08	1	-1	492.7	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	1	418.5	2.6077e-08	1	-1	1206.1	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	1	198.9	2.6077e-08	1	-1	1203.9	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	1	234.3	2.6077e-08	1	-1	1919.2	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	1	92.6	2.6077e-08	1	1192.9	1.5		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	1	197.9	7.45058e-08	1	385.0	12.5		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	1	535.1	7.45058e-08	1	-1	7167.4	21.0	0.001	1	torch_tensorrt-2.14.0+cu130	871bbb166b3c
tiny-gpt2	ours	2	176.8			-1	104.7	13.2			ddc8008cdeaf	871bbb166b3c
