model	system	matmul	bmm	conv	layernorm	rmsnorm	softmax	gelu	silu	relu	add	mul	residual_add	embedding_gather	rotary	reshape_transpose	reduce	other	notes
distilgpt2	ours	25	12	0	13	0	6	6	0	0	31	6	12	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 30 kernels, addf=39 mulf=28 subf=13 divf=7 select=6 exp=5 sqrt=5 atomic_rmw=2
distilgpt2	torch	25	12	0	13	0	6	0	0	0	26	24	0	4	0	167	0	134	6 SDPA call(s) counted as 12 bmm + 6 softmax + 6 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = narrow=18 dropout=13 lift_fresh=12 detach_=12 cat=12 zeros=12 zero_=12 fill_=12 split=6 pow=6 result_type=6 tanh=6 resize_=3 gather=2 arange=2
tiny-gpt2	ours	9	4	0	5	0	2	2	0	0	11	2	4	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 30 kernels, addf=39 mulf=28 subf=13 divf=7 select=6 exp=5 sqrt=5 atomic_rmw=2
tiny-gpt2	torch	9	4	0	5	0	2	0	0	0	12	12	0	4	0	85	0	70	2 SDPA call(s) counted as 4 bmm + 2 softmax + 2 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = fill_=8 narrow=6 scalar_tensor=6 where=6 resize_=5 dropout=5 lift_fresh=4 detach_=4 cat=4 gather=2 arange=2 split=2 ones=2 tril=2 isneginf=2 all=2 clone=2 pow=2 result_type=2 tanh=2
smollm2-135m	ours	151	60	0	0	61	30	0	30	0	30	60	60	1	30	0	0	0	rotary is one row: qkv*cos + rot_half(qkv)*sin, i.e. 2 mul + 1 add + 1 rot_half gather once lowered; fused elementwise IR, per compiled kernel (not per launch): 29 kernels, mulf=16 addf=13 select=6 divf=6 exp=5 subf=4 sqrt=4 atomic_rmw=2
smollm2-135m	torch	211	60	0	0	0	30	0	30	0	182	274	0	2	0	1037	61	504	30 SDPA call(s) counted as 60 bmm + 30 softmax + 30 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = cat=62 pow=61 result_type=61 rsqrt=61 neg=60 zeros=60 zero_=60 fill_=60 resize_=2 arange=2 sub=2 narrow=2 gather=1 diff=1 ne=1 cumsum=1 eq=1 all=1 view_as=1 is_nonzero=1 _local_scalar_dense=1 cos=1 sin=1
bert-tiny	ours	10	4	0	6	0	2	3	0	0	11	2	4	1	0	0	0	0	gelu is the erf form; no mask (bidirectional); fused elementwise IR, per compiled kernel (not per launch): 29 kernels, addf=271 mulf=234 select=118 divf=41 subf=20 exp=11 sqrt=5 atomic_rmw=2
bert-tiny	torch	14	4	0	6	0	2	3	0	0	6	2	0	6	0	97	0	24	2 SDPA call(s) counted as 4 bmm + 2 softmax + 2 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=5 gather=4 zeros=4 zero_=4 fill_=4 resize_=3
bert-mini	ours	18	8	0	10	0	4	5	0	0	19	4	8	1	0	0	0	0	gelu is the erf form; no mask (bidirectional); fused elementwise IR, per compiled kernel (not per launch): 29 kernels, addf=271 mulf=234 select=118 divf=41 subf=20 exp=11 sqrt=5 atomic_rmw=2
bert-mini	torch	26	8	0	10	0	4	5	0	0	10	4	0	6	0	167	0	40	4 SDPA call(s) counted as 8 bmm + 4 softmax + 4 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=9 zeros=8 zero_=8 fill_=8 gather=4 resize_=3
resnet18-b1	ours	2	0	20	0	0	0	0	0	17	21	20	8	0	0	20	0	1	batch norm is folded into one mul + one add per conv (no batchnorm word in the vocabulary); maxpool is the one 'other'; global average pool is a GEMM, counted as matmul; fused elementwise IR, per compiled kernel (not per launch): 27 kernels, select=9 addf=8 mulf=6 atomic_rmw=2 subf=2 divf=2 exp=2 sqrt=2
resnet18-b1	torch	1	0	20	0	0	0	0	0	17	8	0	0	0	0	22	1	21	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = batch_norm=20 max_pool2d=1
resnet18-b8	ours	2	0	20	0	0	0	0	0	17	21	20	8	0	0	20	0	1	batch norm is folded into one mul + one add per conv (no batchnorm word in the vocabulary); maxpool is the one 'other'; global average pool is a GEMM, counted as matmul
resnet18-b8	torch	1	0	20	0	0	0	0	0	17	8	0	0	0	0	22	1	21	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = batch_norm=20 max_pool2d=1
mixer_b16	ours	51	0	0	25	0	0	24	0	0	50	0	24	0	0	1	0	0	gelu is the erf form; the patch embedding is im2col + one GEMM; global average pool is a [1,tokens] GEMM, counted as matmul; fused elementwise IR, per compiled kernel (not per launch): 30 kernels, addf=98 mulf=80 select=38 divf=15 subf=13 sqrt=5 exp=4 atomic_rmw=2
mixer_b16	torch	49	0	1	25	0	0	24	0	0	37	0	0	0	0	236	1	74	add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=49 clone=25
vit-tiny	ours	50	24	0	25	0	12	12	0	0	50	12	24	2	0	1	0	0	gelu is the erf form; the patch embedding is a gather + reshape + one GEMM, not a conv; fused elementwise IR, per compiled kernel (not per launch): 30 kernels, addf=63 mulf=54 select=22 subf=14 divf=11 exp=5 sqrt=5 atomic_rmw=2
vit-tiny	torch	73	24	1	25	0	12	12	0	0	26	12	0	0	0	428	0	98	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = dropout=25 zeros=24 zero_=24 fill_=24 cat=1
