model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-eager	cold	1	0	980860.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	1	1873.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	2	1641.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	3	1599.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	4	1605.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	5	1593.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	6	1580.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	7	1600.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	8	1569.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	9	1577.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	10	1577.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	11	1581.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	12	1563.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	13	1585.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	14	1576.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	15	1564.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	16	1592.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	17	1565.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	18	1569.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	19	1572.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	20	1577.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	21	1581.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	22	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	23	1586.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	24	1581.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	25	1573.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	26	1583.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	27	1563.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	28	1577.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	29	1563.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	30	1572.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	31	1574.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	32	1583.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	33	1575.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	34	1564.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	35	1575.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	36	1560.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	37	1571.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	38	1574.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	39	1584.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	40	1574.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	41	1559.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	42	1585.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	43	1561.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	44	1566.6			torch-2.14.0+cu130
