experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
fusion	on	distilgpt2	1	1288.2			ddc8008cdeaf	
fusion	off	distilgpt2	1	1946.1		enable_opts minus tensor	ddc8008cdeaf	
fusion	on	distilgpt2	2	1276.6			ddc8008cdeaf	
fusion	off	distilgpt2	2	1949.6		enable_opts minus tensor	ddc8008cdeaf	
fusion	on	distilgpt2	3	1287.3			ddc8008cdeaf	
fusion	off	distilgpt2	3	1960.0		enable_opts minus tensor	ddc8008cdeaf	
flat_block	256	distilgpt2	1	1261.1			ddc8008cdeaf	
flat_block	256	resnet18	1	626.1			ddc8008cdeaf	
flat_block	256	distilgpt2	2	1264.1			ddc8008cdeaf	
flat_block	256	resnet18	2	631.4			ddc8008cdeaf	
flat_block	256	distilgpt2	3	1267.2			ddc8008cdeaf	
flat_block	256	resnet18	3	632.3			ddc8008cdeaf	
flat_block	4096	distilgpt2	1	1301.5			ddc8008cdeaf	
flat_block	4096	resnet18	1	688.8			ddc8008cdeaf	
flat_block	4096	distilgpt2	2	1279.3			ddc8008cdeaf	
flat_block	4096	resnet18	2	689.0			ddc8008cdeaf	
flat_block	4096	distilgpt2	3	1298.5			ddc8008cdeaf	
flat_block	4096	resnet18	3	690.3			ddc8008cdeaf	
budget_mb	8	distilgpt2	1	1284.8			ddc8008cdeaf	
budget_mb	8	distilgpt2	2	1291.9			ddc8008cdeaf	
budget_mb	8	distilgpt2	3	1293.2			ddc8008cdeaf	
budget_mb	64	distilgpt2	1	1293.5			ddc8008cdeaf	
budget_mb	64	distilgpt2	2	1284.6			ddc8008cdeaf	
budget_mb	64	distilgpt2	3	1300.7			ddc8008cdeaf	
precision	float32	distilgpt2	1	1285.5	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	1	3665.0	0.000201941		ddc8008cdeaf	
precision	float32	distilgpt2	2	1289.1	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	2	3657.1	0.000201941		ddc8008cdeaf	
precision	float32	distilgpt2	3	1297.6	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	3	3657.2	0.000201941		ddc8008cdeaf	
precision	float16	distilgpt2	1	927.7	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	1	2221.2	0.28125		ddc8008cdeaf	
precision	float16	distilgpt2	2	908.6	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	2	2197.9	0.28125		ddc8008cdeaf	
precision	float16	distilgpt2	3	1003.3	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	3	2194.3	0.28125		ddc8008cdeaf	
tf32	tf32	resnet18-b8	1	2719.1	0.00571394		ddc8008cdeaf	
tf32	tf32	resnet18-b8	2	2704.2	0.00571394		ddc8008cdeaf	
tf32	tf32	resnet18-b8	3	2732.3	0.00571394		ddc8008cdeaf	
tf32	fp32	resnet18-b8	1	3192.3	1.00136e-05		ddc8008cdeaf	
tf32	fp32	resnet18-b8	2	3198.1	1.00136e-05		ddc8008cdeaf	
tf32	fp32	resnet18-b8	3	3207.3	1.00136e-05		ddc8008cdeaf	
tf32	tf32	resnet18-b1	1	716.6	0.00963783		ddc8008cdeaf	
tf32	tf32	resnet18-b1	2	720.7	0.00963783		ddc8008cdeaf	
tf32	tf32	resnet18-b1	3	720.9	0.00963783		ddc8008cdeaf	
tf32	fp32	resnet18-b1	1	791.4	8.58307e-06		ddc8008cdeaf	
tf32	fp32	resnet18-b1	2	786.4	8.58307e-06		ddc8008cdeaf	
tf32	fp32	resnet18-b1	3	791.8	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	1	3068.0	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	2	3080.7	8.58307e-06		ddc8008cdeaf	
tf32	torch-fp32	resnet18-b8	3	3043.2	8.58307e-06		ddc8008cdeaf	
max_inputs	mi4	distilgpt2	1	1329.5	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	1	2727.5	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	1	473.2	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi4	distilgpt2	2	1332.9	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	2	2747.1	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	2	465.8	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi4	distilgpt2	3	1311.9	0.000160217		ddc8008cdeaf	45.2
max_inputs	mi4	mixer_b16	3	2741.8	3.43323e-05		ddc8008cdeaf	76.4
max_inputs	mi4	bert-mini	3	464.8	2.09808e-05		ddc8008cdeaf	34.3
max_inputs	mi6	distilgpt2	1	1302.5	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	1	2687.9	3.62396e-05		ddc8008cdeaf	63.4
max_inputs	mi6	bert-mini	1	424.9	1.90735e-05		ddc8008cdeaf	24.3
max_inputs	mi6	distilgpt2	2	1302.2	0.000190735		ddc8008cdeaf	38.2
max_inputs	mi6	mixer_b16	2	2682.6	3.62396e-05		ddc8008cdeaf	63.4
