system	regime	round	total_ms	p50_us	p95_us	max_us	loops	bridges	kernels	graphs	breaks	frame_compiles	exit_hash	exit_seq	maxabsdiff	tolerance	pass	binary
ours	stable	1	948.7	1066.9	4735.9	4920.0	11	1	0	0	0	0	1453289349	4	0	2e-5	1	ddc8008cdeaf
torch-eager	stable	1	572.1	2203.2	2352.2	3789.4	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	stable	1	1123.6	1407.4	1450.1	1494.9	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	stable	1	1270.6	1405.0	1451.7	4494.9	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	stable	1	1288.8	1387.8	1449.6	1652.2	0	0	0	2	1	4	1453289349	4	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	stable	1	13392.9	1721.9	1774.5	2667.9	0	0	0	3	0	0	1453289349	4	0.000106812	0.00205249	1	jax-0.11.1
jax-while	stable	1	9150.5	1420.7	1458.9	1652.0	0	0	0	1	0	0	1453289349	4	0.000152588	0.00205249	1	jax-0.11.1
ours	varying	1	917.0	1215.0	4068.9	5330.8	11	3	0	0	0	0	4139051229	2356	0	2e-5	1	ddc8008cdeaf
torch-eager	varying	1	569.7	2334.8	3137.1	5564.7	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	varying	1	1245.1	1608.4	2053.3	5006.8	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	varying	1	1165.2	1566.4	1830.8	4143.2	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	varying	1	1183.5	1462.5	1781.9	1837.5	0	0	0	2	1	4	4139051229	2356	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	varying	1	12725.8	1967.0	2663.9	2933.3	0	0	0	3	0	0	4139051229	2356	0.000106812	0.00205249	1	jax-0.11.1
jax-while	varying	1	8390.4	1505.9	1720.2	1759.5	0	0	0	1	0	0	4139051229	2356	0.000152588	0.00205249	1	jax-0.11.1
ours	stable	2	897.4	1069.8	4536.2	4859.9	11	1	0	0	0	0	1453289349	4	0	2e-5	1	ddc8008cdeaf
torch-eager	stable	2	563.1	2021.1	2345.8	3390.6	0	0	0	0	0	0	1453289349	4	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	stable	2	1070.1	1434.1	1481.1	1495.6	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	stable	2	1272.0	1455.5	1494.2	1577.4	0	0	0	2	1	4	1453289349	4	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	stable	2	1337.8	1539.5	1600.3	1629.6	0	0	0	2	1	4	1453289349	4	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	stable	2	12904.0	1642.0	1905.7	1981.7	0	0	0	3	0	0	1453289349	4	0.000106812	0.00205249	1	jax-0.11.1
jax-while	stable	2	8202.9	1534.0	1596.0	1804.6	0	0	0	1	0	0	1453289349	4	0.000152588	0.00205249	1	jax-0.11.1
ours	varying	2	862.0	1188.0	2892.0	4025.0	11	3	0	0	0	0	4139051229	2356	0	2e-5	1	ddc8008cdeaf
torch-eager	varying	2	499.4	2277.1	2679.8	2992.4	0	0	0	0	0	0	4139051229	2356	9.91821e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile	varying	2	1221.4	1601.7	1925.7	2011.3	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-ro	varying	2	1185.0	1555.0	1824.6	1865.1	0	0	0	2	1	4	4139051229	2356	9.15527e-05	0.00205249	1	torch-2.14.0+cu130
torch-compile-mat	varying	2	1167.9	1464.4	1722.1	1743.8	0	0	0	2	1	4	4139051229	2356	0.000152588	0.00205249	1	torch-2.14.0+cu130
jax-perlayer	varying	2	12263.2	1889.5	2522.7	3267.8	0	0	0	3	0	0	4139051229	2356	0.000106812	0.00205249	1	jax-0.11.1
jax-while	varying	2	8612.1	1523.7	1717.8	4688.3	0	0	0	1	0	0	4139051229	2356	0.000152588	0.00205249	1	jax-0.11.1
ours	stable	3	804.9	1064.1	2413.0	3872.9	11	1	0	0	0	0	1453289349	4	0	2e-5	1	ddc8008cdeaf
