system	regime	round	iter	us	exit_layer	binary
ours	stable	1	0	621660.9	4	ddc8008cdeaf
ours	stable	1	1	17407.2	4	ddc8008cdeaf
ours	stable	1	2	4158.0	4	ddc8008cdeaf
ours	stable	1	3	1631.0	4	ddc8008cdeaf
ours	stable	1	4	17127.0	4	ddc8008cdeaf
ours	stable	1	5	5136.0	4	ddc8008cdeaf
ours	stable	1	6	1073.8	4	ddc8008cdeaf
ours	stable	1	7	3716.0	4	ddc8008cdeaf
ours	stable	1	8	1089.1	4	ddc8008cdeaf
ours	stable	1	9	1074.1	4	ddc8008cdeaf
ours	stable	1	10	3650.2	4	ddc8008cdeaf
ours	stable	1	11	1101.0	4	ddc8008cdeaf
ours	stable	1	12	1088.1	4	ddc8008cdeaf
ours	stable	1	13	1086.0	4	ddc8008cdeaf
ours	stable	1	14	3924.1	4	ddc8008cdeaf
ours	stable	1	15	1068.1	4	ddc8008cdeaf
ours	stable	1	16	1114.8	4	ddc8008cdeaf
ours	stable	1	17	1087.0	4	ddc8008cdeaf
ours	stable	1	18	1062.2	4	ddc8008cdeaf
ours	stable	1	19	4169.0	4	ddc8008cdeaf
ours	stable	1	20	1091.0	4	ddc8008cdeaf
ours	stable	1	21	1060.0	4	ddc8008cdeaf
ours	stable	1	22	1066.9	4	ddc8008cdeaf
ours	stable	1	23	1098.2	4	ddc8008cdeaf
ours	stable	1	24	1316.1	4	ddc8008cdeaf
ours	stable	1	25	4400.0	4	ddc8008cdeaf
ours	stable	1	26	1072.9	4	ddc8008cdeaf
ours	stable	1	27	1132.0	4	ddc8008cdeaf
ours	stable	1	28	1098.9	4	ddc8008cdeaf
ours	stable	1	29	1133.0	4	ddc8008cdeaf
ours	stable	1	30	1121.0	4	ddc8008cdeaf
ours	stable	1	31	1067.9	4	ddc8008cdeaf
ours	stable	1	32	4108.9	4	ddc8008cdeaf
ours	stable	1	33	1093.9	4	ddc8008cdeaf
ours	stable	1	34	1040.0	4	ddc8008cdeaf
ours	stable	1	35	1061.0	4	ddc8008cdeaf
ours	stable	1	36	1090.0	4	ddc8008cdeaf
ours	stable	1	37	1066.0	4	ddc8008cdeaf
ours	stable	1	38	1133.9	4	ddc8008cdeaf
ours	stable	1	39	1123.2	4	ddc8008cdeaf
ours	stable	1	40	4330.9	4	ddc8008cdeaf
ours	stable	1	41	1087.9	4	ddc8008cdeaf
ours	stable	1	42	1059.1	4	ddc8008cdeaf
ours	stable	1	43	1083.1	4	ddc8008cdeaf
ours	stable	1	44	1082.9	4	ddc8008cdeaf
ours	stable	1	45	1069.8	4	ddc8008cdeaf
ours	stable	1	46	1066.9	4	ddc8008cdeaf
