model	system	seed	maxabsdiff	argmax_match	tol	pass
gpt2	ours	1	0	1.0000	0	1
gpt2	torch-eager	1	0.00292969	1.0000	0.00648755	1
gpt2	torch-compile	1	0.0014801	1.0000	0.00648755	1
gpt2	jax	1	0.000595093	1.0000	0.00648755	1
gpt2	ours	2	0	1.0000	0	1
gpt2	torch-eager	2	0.00389099	1.0000	0.00617958	1
gpt2	torch-compile	2	0.00366974	1.0000	0.00617958	1
gpt2	jax	2	0.00166702	1.0000	0.00617958	1
gpt2	ours	3	0	1.0000	0	1
gpt2	torch-eager	3	0.00184631	1.0000	0.00662943	1
gpt2	torch-compile	3	0.0022583	1.0000	0.00662943	1
gpt2	jax	3	0.001297	1.0000	0.00662943	1
gpt2	ours	4	0	1.0000	0	1
gpt2	torch-eager	4	0.00213623	1.0000	0.00627168	1
gpt2	torch-compile	4	0.00463104	1.0000	0.00627168	1
gpt2	jax	4	0.00334549	1.0000	0.00627168	1
gpt2	ours	5	0	1.0000	0	1
gpt2	torch-eager	5	0.00205994	1.0000	0.00607628	1
gpt2	torch-compile	5	0.00209808	1.0000	0.00607628	1
gpt2	jax	5	0.00218201	1.0000	0.00607628	1
distilgpt2	ours	1	0	1.0000	0	1
distilgpt2	torch-eager	1	0.000137329	1.0000	0.00311393	1
distilgpt2	torch-compile	1	0.000144958	1.0000	0.00311393	1
distilgpt2	jax	1	0.000167847	1.0000	0.00311393	1
distilgpt2	ours	2	0	1.0000	0	1
distilgpt2	torch-eager	2	0.000190735	1.0000	0.00289608	1
distilgpt2	torch-compile	2	0.000154495	1.0000	0.00289608	1
distilgpt2	jax	2	0.000221252	1.0000	0.00289608	1
distilgpt2	ours	3	0	1.0000	0	1
distilgpt2	torch-eager	3	0.000236511	1.0000	0.00374219	1
distilgpt2	torch-compile	3	0.000282288	1.0000	0.00374219	1
distilgpt2	jax	3	0.000144958	1.0000	0.00374219	1
distilgpt2	ours	4	0	1.0000	0	1
distilgpt2	torch-eager	4	0.000282288	1.0000	0.00268631	1
distilgpt2	torch-compile	4	0.000164032	1.0000	0.00268631	1
distilgpt2	jax	4	0.000183105	1.0000	0.00268631	1
