system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	new_graphs	compile_ms	binary
ours	1	first	32	984.1	1323.2	2	4	0	833	833	0	0	36.381	ddc8008cdeaf
ours	1	first	48	1410.0	1964.1	5	0	4	724	720	0	0	22.537	ddc8008cdeaf
ours	1	first	64	1447.0	2094.1	1	3	0	597	597	0	0	2.915	ddc8008cdeaf
ours	1	first	96	1725.0	2662.0	1	0	0	597	597	0	0	8.201	ddc8008cdeaf
ours	1	first	128	2064.0	3254.9	0	1	0	632	632	0	0	26.131	ddc8008cdeaf
ours	1	revisit	32	979.9	1278.4	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	1	revisit	48	1382.8	1817.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	64	1431.0	1977.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	96	1723.1	2506.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	128	2069.0	3147.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	160	2466.6	4140.5	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	1	new	192	2761.1	4627.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	224	3189.1	5426.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	256	3309.0	7236.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	288	3856.9	8222.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	1	first	32	2197.6	2326.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	48	2384.9	2519.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	64	2405.2	2541.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	96	2458.1	2612.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	128	2523.9	2687.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	32	2199.1	2324.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
