model	system	round	steady_us	launches_per_iter	kernels	compiles	gc_ms	peak_bytes	lazy_nodes	lazy_forces	lazy_barriers	lazy_pruned	lazy_fallbacks	loops	bridges	first_run_ms	checksum	argmax_match	binary
gpt2	virtual	1	2116.4	74.2	110	0	24	2877007352	0	0	0	0	0	1	0	789.7	-498187264.000000	1	ddc8008cdeaf
gpt2	deferred	1	3317.9	86.0	113	0	105	2877056216	121443	19553	0	121245	0	6	50	715.9	-498187168.000000	1	ddc8008cdeaf
gpt2	eager	1	3374.0	529.0	103	0	22	2877056096	0	0	0	0	0	1	0	650.9	-498187296.000000	1	ddc8008cdeaf
gpt2	virtual	2	2098.9	74.2	110	0	22	2877007216	0	0	0	0	0	1	0	681.5	-498187296.000000	1	ddc8008cdeaf
gpt2	deferred	2	3496.3	86.0	113	0	118	2877056352	121443	19553	0	121245	0	6	50	720.0	-498187200.000000	1	ddc8008cdeaf
gpt2	eager	2	3409.9	529.0	103	0	25	2877056128	0	0	0	0	0	1	0	690.9	-498187296.000000	1	ddc8008cdeaf
gpt2	virtual	3	2093.0	74.2	110	0	24	2877009672	0	0	0	0	0	1	0	739.9	-498187328.000000	1	ddc8008cdeaf
gpt2	deferred	3	4144.7	86.0	113	0	134	2877056400	121443	19553	0	121245	0	6	50	820.8	-498187264.000000	1	ddc8008cdeaf
gpt2	eager	3	3382.1	529.0	103	0	21	2877056080	0	0	0	0	0	1	0	662.0	-498187232.000000	1	ddc8008cdeaf
distilgpt2	virtual	1	1312.0	38.2	110	0	16	2536751296	0	0	0	0	0	1	0	684.4	-275510592.000000	1	ddc8008cdeaf
distilgpt2	deferred	1	1919.2	44.0	113	0	77	2536787848	62103	9893	0	62102	0	7	22	610.8	-275510624.000000	1	ddc8008cdeaf
distilgpt2	eager	1	1951.3	271.0	103	0	23	2536786880	0	0	0	0	0	1	0	605.4	-275510560.000000	1	ddc8008cdeaf
distilgpt2	virtual	2	1309.4	38.2	110	0	20	2536751032	0	0	0	0	0	1	0	594.3	-275510528.000000	1	ddc8008cdeaf
distilgpt2	deferred	2	1934.8	44.0	113	0	77	2536787968	62103	9893	0	62102	0	7	22	616.7	-275510528.000000	1	ddc8008cdeaf
distilgpt2	eager	2	1962.1	271.0	103	0	22	2536787912	0	0	0	0	0	1	0	589.8	-275510560.000000	1	ddc8008cdeaf
distilgpt2	virtual	3	1380.7	38.2	110	0	32	2536751320	0	0	0	0	0	1	0	666.8	-275510464.000000	1	ddc8008cdeaf
distilgpt2	deferred	3	1914.7	44.0	113	0	73	2536787968	62103	9893	0	62102	0	7	22	603.1	-275510400.000000	1	ddc8008cdeaf
distilgpt2	eager	3	1981.6	271.0	103	0	29	2536788048	0	0	0	0	0	1	0	765.5	-275510496.000000	1	ddc8008cdeaf
bert-base	virtual	1	1840.1	64.3	109	0	21	2000543440	0	0	0	0	0	1	0	483.9	-16870768.000000	1	ddc8008cdeaf
bert-base	deferred	1	3002.9	64.0	112	3	90	2000580208	174343	14492	0	174342	0	1	40	2135.2	-16870772.000000	1	ddc8008cdeaf
bert-base	eager	1	3822.9	759.0	103	0	25	2000579928	0	0	0	0	0	1	0	454.6	-16870770.000000	1	ddc8008cdeaf
bert-base	virtual	2	1851.9	64.3	109	0	18	2000543512	0	0	0	0	0	1	0	467.7	-16870766.000000	1	ddc8008cdeaf
bert-base	deferred	2	3086.1	64.0	112	0	97	2000580168	174343	14492	0	174342	0	1	40	491.4	-16870758.000000	1	ddc8008cdeaf
bert-base	eager	2	3855.3	759.0	103	0	35	2000588016	0	0	0	0	0	1	0	699.8	-16870766.000000	1	ddc8008cdeaf
bert-base	virtual	3	1858.0	64.3	109	0	14	2000543560	0	0	0	0	0	1	0	487.8	-16870764.000000	1	ddc8008cdeaf
bert-base	deferred	3	3013.5	64.0	112	0	88	2000580496	174343	14492	0	174342	0	1	40	485.0	-16870762.000000	1	ddc8008cdeaf
bert-base	eager	3	3823.0	759.0	103	0	26	2000580288	0	0	0	0	0	1	0	484.9	-16870766.000000	1	ddc8008cdeaf
bert-mini	virtual	1	423.1	24.3	109	0	9	479084224	0	0	0	0	0	3	0	193.0	-9538637.000000	1	ddc8008cdeaf
bert-mini	deferred	1	1563.5	24.0	112	0	55	479120960	65783	5292	0	65407	0	3	17	194.2	-9538636.000000	1	ddc8008cdeaf
bert-mini	eager	1	1151.2	287.0	103	0	21	479120872	0	0	0	0	0	1	0	194.6	-9538632.000000	1	ddc8008cdeaf
bert-mini	virtual	2	423.7	24.3	109	0	13	479084272	0	0	0	0	0	3	0	200.2	-9538637.000000	1	ddc8008cdeaf
bert-mini	deferred	2	1526.2	24.0	112	0	50	479121088	65783	5292	0	65407	0	3	17	197.8	-9538635.000000	1	ddc8008cdeaf
bert-mini	eager	2	1153.9	287.0	103	0	21	479120952	0	0	0	0	0	1	0	194.4	-9538636.000000	1	ddc8008cdeaf
bert-mini	virtual	3	415.8	24.3	109	0	10	479084280	0	0	0	0	0	3	0	194.8	-9538637.000000	1	ddc8008cdeaf
bert-mini	deferred	3	1563.9	24.0	112	0	55	479120872	65783	5292	0	65407	0	3	17	196.7	-9538634.000000	1	ddc8008cdeaf
bert-mini	eager	3	1158.4	287.0	103	0	21	479120920	0	0	0	0	0	1	0	204.5	-9538640.000000	1	ddc8008cdeaf
vit-base	virtual	1	3681.3	76.3	111	0	21	1302990416	0	0	0	0	0	1	0	294.5	0.156134	1	ddc8008cdeaf
vit-base	deferred	1	4565.1	88.0	116	3	126	1311876680	165833	19782	0	165349	0	3	37	1671.5	0.156134	1	ddc8008cdeaf
vit-base	eager	1	6388.2	723.0	104	1	38	1311878008	0	0	0	0	0	1	0	922.2	0.156145	1	ddc8008cdeaf
