model	system	round	iter	us	compiled	launches	binary
bert-mini	virtual	1	0	2526732.9	6	306	ddc8008cdeaf
bert-mini	virtual	1	1	31910.9	0	274	ddc8008cdeaf
bert-mini	virtual	1	2	5349.9	0	158	ddc8008cdeaf
bert-mini	virtual	1	3	2039.2	0	152	ddc8008cdeaf
bert-mini	virtual	1	4	4429.1	0	126	ddc8008cdeaf
bert-mini	virtual	1	5	12246.8	2	90	ddc8008cdeaf
bert-mini	virtual	1	6	487.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	7	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	8	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	9	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	10	478.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	11	397.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	12	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	13	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	14	383.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	15	397.2	0	25	ddc8008cdeaf
bert-mini	virtual	1	16	382.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	17	389.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	18	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	19	395.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	20	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	21	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	22	385.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	23	392.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	24	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	25	381.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	26	408.2	0	25	ddc8008cdeaf
bert-mini	virtual	1	27	392.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	28	394.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	29	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	30	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	31	391.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	32	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	33	392.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	34	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	35	396.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	36	383.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	37	386.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	38	390.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	39	396.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	40	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	41	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	42	384.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	43	391.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	44	387.2	0	25	ddc8008cdeaf
bert-mini	virtual	1	45	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	46	398.2	0	25	ddc8008cdeaf
bert-mini	virtual	1	47	394.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	48	388.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	49	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	50	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	51	402.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	52	381.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	53	388.1	0	25	ddc8008cdeaf
bert-mini	virtual	1	54	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	55	389.8	0	25	ddc8008cdeaf
bert-mini	virtual	1	56	387.0	0	25	ddc8008cdeaf
bert-mini	virtual	1	57	387.9	0	25	ddc8008cdeaf
bert-mini	virtual	1	58	387.0	0	25	ddc8008cdeaf
