mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
fused	0	1	1000000	200	0.001764	29.094219	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002875	77.511072	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002354	77.356100	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.544527	53.913593	0	1000000.000000	0	1	0	float64	-1	542.438	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.040157	78.516006	0	1000000.000000	0	-1	-1	float64	-1	37.744	torch-2.14.0+cu130
triton	0	1	1000000	200	0.320576	31.223297	1	1000000.000000	0	-1	-1	float64	305.675	0.134	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.504075	119.682550	0	1000000.000000	0	1	0	float64	-1	465.094	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.612907	102.324486	0	1000000.000000	0	1	0	float64	-1	577.560	torch-2.14.0+cu130
jax	0	1	1000000	200	0.007448	68.109035	0	1000000.000000	0	-1	-1	float64	295.480	0.577	jax-0.11.1
iree	0	1	1000000	200	0.379898	7548.345327	0	1000000.000000	0	-1	-1	float64	687.891	28.286	iree-3.11.0
fused	0	4	1000000	200	0.002282	39.545298	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009457	306.214094	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008925	306.949615	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.460499	68.475008	0	1000000.000000	0	1	0	float64	-1	458.211	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.044017	312.563181	0	1000000.000000	0	-1	-1	float64	-1	34.851	torch-2.14.0+cu130
triton	0	4	1000000	200	0.317263	39.274693	1	1000000.000000	0	-1	-1	float64	301.614	0.130	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.519562	133.774281	0	1000000.000000	0	1	0	float64	-1	474.157	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.627415	133.320093	0	1000000.000000	0	1	0	float64	-1	591.945	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004875	95.052719	0	1000000.000000	0	-1	-1	float64	211.873	0.584	jax-0.11.1
iree	0	4	1000000	200	0.325585	5735.778809	0	1000000.000000	0	-1	-1	float64	572.681	26.436	iree-3.11.0
fused	0	8	1000000	200	0.003459	70.130825	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018252	612.610579	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017811	613.429546	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.552539	171.008110	0	1000000.000000	0	1	0	float64	-1	548.365	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.053371	625.650883	0	1000000.000000	0	-1	-1	float64	-1	35.149	torch-2.14.0+cu130
triton	0	8	1000000	200	0.381561	70.841312	1	1000000.000000	0	-1	-1	float64	364.351	0.171	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.574274	198.674202	0	1000000.000000	0	1	0	float64	-1	534.162	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.615561	194.846392	0	1000000.000000	0	1	0	float64	-1	575.961	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007376	176.424980	0	1000000.000000	0	-1	-1	float64	224.887	0.673	jax-0.11.1
iree	0	8	1000000	200	0.338608	6685.565710	0	1000000.000000	0	-1	-1	float64	621.583	25.646	iree-3.11.0
fused	0	4	10000	200	0.001108	13.190508	53	10000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	10000	200	0.001760	39.324760	51	10000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000	200	0.001158	39.659739	51	10000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000	200	0.518333	50.121546	0	10000.000000	0	1	0	float64	-1	516.351	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.036876	55.758953	0	10000.000000	0	-1	-1	float64	-1	35.157	torch-2.14.0+cu130
triton	0	4	10000	200	0.316689	19.670725	1	10000.000000	0	-1	-1	float64	302.442	0.095	triton-3.8.0
torch-compile-ro	0	4	10000	200	0.568464	126.941204	0	10000.000000	0	1	0	float64	-1	528.424	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	0.681447	124.081373	0	10000.000000	0	1	0	float64	-1	643.284	torch-2.14.0+cu130
jax	0	4	10000	200	0.002276	46.293736	0	10000.000000	0	-1	-1	float64	219.236	0.510	jax-0.11.1
iree	0	4	10000	200	0.029766	476.300716	0	10000.000000	0	-1	-1	float64	636.585	13.689	iree-3.11.0
fused	0	4	100000	200	0.001001	14.480352	53	100000.000000	1	1.060000	float64				6cbe459c1039
eager	0	4	100000	200	0.001881	43.344498	51	100000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	100000	200	0.001260	43.280125	51	100000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	100000	200	0.458473	53.739548	0	100000.000000	0	1	0	float64	-1	456.622	torch-2.14.0+cu130
torch-eager	0	4	100000	200	0.038021	58.197975	0	100000.000000	0	-1	-1	float64	-1	36.219	torch-2.14.0+cu130
triton	0	4	100000	200	0.319237	22.250414	1	100000.000000	0	-1	-1	float64	304.454	0.099	triton-3.8.0
torch-compile-ro	0	4	100000	200	0.493660	106.718540	0	100000.000000	0	1	0	float64	-1	456.776	torch-2.14.0+cu130
torch-compile-mat	0	4	100000	200	0.681118	104.342699	0	100000.000000	0	1	0	float64	-1	649.847	torch-2.14.0+cu130
jax	0	4	100000	200	0.002754	42.978525	0	100000.000000	0	-1	-1	float64	194.807	0.531	jax-0.11.1
iree	0	4	100000	200	0.055346	1025.856733	0	100000.000000	0	-1	-1	float64	623.655	12.708	iree-3.11.0
fused	0	4	1000000	200	0.002265	41.179657	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009430	307.630301	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008919	306.774378	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.461578	68.624020	0	1000000.000000	0	1	0	float64	-1	459.184	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.044141	312.677622	0	1000000.000000	0	-1	-1	float64	-1	34.994	torch-2.14.0+cu130
triton	0	4	1000000	200	0.326153	39.359331	1	1000000.000000	0	-1	-1	float64	311.422	0.134	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.560721	134.360790	0	1000000.000000	0	1	0	float64	-1	523.303	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.622369	133.029222	0	1000000.000000	0	1	0	float64	-1	589.414	torch-2.14.0+cu130
jax	0	4	1000000	200	0.008610	98.598003	0	1000000.000000	0	-1	-1	float64	246.830	3.857	jax-0.11.1
iree	0	4	1000000	200	0.389065	7368.214130	0	1000000.000000	0	-1	-1	float64	683.328	29.608	iree-3.11.0
fused	0	4	10000000	200	0.015287	329.334736	52	10000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	10000000	200	0.088121	3026.974201	51	10000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	10000000	200	0.087912	3027.656078	51	10000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	10000000	200	0.621484	646.759272	0	10000000.000000	0	1	0	float64	-1	602.349	torch-2.14.0+cu130
torch-eager	0	4	10000000	200	0.126172	3046.183586	0	10000000.000000	0	-1	-1	float64	-1	37.590	torch-2.14.0+cu130
triton	0	4	10000000	200	0.322778	327.395201	1	10000000.000000	0	-1	-1	float64	297.767	0.643	triton-3.8.0
torch-compile-ro	0	4	10000000	200	0.544054	1210.842133	0	10000000.000000	0	1	0	float64	-1	469.847	torch-2.14.0+cu130
torch-compile-mat	0	4	10000000	200	0.814376	1197.217703	0	10000000.000000	0	1	0	float64	-1	744.311	torch-2.14.0+cu130
jax	0	4	10000000	200	0.054910	957.711935	0	10000000.000000	0	-1	-1	float64	233.854	3.745	jax-0.11.1
iree	0	4	10000000	200	3.080386	55490.397215	0	10000000.000000	0	-1	-1	float64	659.189	185.059	iree-3.11.0
fused	1	4	1000000	200	0.003373	41.614771	53	1000122.070313	0	1.060000	float64				6cbe459c1039
eager	1	4	1000000	200	0.009527	311.934948	51	1000122.070313	0	12.150000	float64				6cbe459c1039
nojit	1	4	1000000	200	0.009061	310.879946	51	1000122.070313	0	12.150000	float64				6cbe459c1039
torch-compile	1	4	1000000	200	0.851194	308.158398	0	1000122.070313	0	1	0	float64	-1	545.134	torch-2.14.0+cu130
torch-eager	1	4	1000000	200	0.044527	317.006111	0	1000122.070313	0	-1	-1	float64	-1	35.230	torch-2.14.0+cu130
triton	1	4	1000000	200	0.327290	43.684244	2	1000122.070313	0	-1	-1	float64	312.342	0.111	triton-3.8.0
torch-compile-ro	1	4	1000000	200	0.787739	389.138460	0	1000122.070313	0	1	0	float64	-1	467.742	torch-2.14.0+cu130
torch-compile-mat	1	4	1000000	200	1.587248	401.744843	0	1000122.070313	0	1	0	float64	-1	682.135	torch-2.14.0+cu130
jax	1	4	1000000	200	0.005147	101.215839	0	1000122.070313	0	-1	-1	float64	224.141	0.587	jax-0.11.1
