model	system	params_only	params_plus_buffers	gflops	gemm_calls	bmm_calls	conv_calls	sdpa_calls	hf_id	revision	weights	notes
gpt2	ours	124439808	124439808	15.963	49	24	0	0	openai-community/gpt2	openai-community/gpt2@607a30d783df	trained	tied lm head (wte reused, 1 GEMM); nsys gemm=73 kernels for 73 cuBLAS calls, plus splitk=36 reduce/epilogue kernels; 73 cuBLAS calls vs torch's 73 (SDPA counted as its 2 batched GEMMs)
gpt2	torch	124439808	124439808	15.963	49	0	0	12				_scaled_dot_product_efficient_attention=12 addmm=48 linear=1 matmul=1 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (24); nsys gemm=61 kernels under torch.compile (split-K reduce included)
gpt2-medium	ours	354823168	354823168	45.645	97	48	0	0	openai-community/gpt2-medium	openai-community/gpt2-medium@6dcaa7a952f7	trained	tied lm head (wte reused, 1 GEMM); 145 cuBLAS calls vs torch's 145 (SDPA counted as its 2 batched GEMMs)
gpt2-medium	torch	354823168	354823168	45.645	97	0	0	24				_scaled_dot_product_efficient_attention=24 addmm=96 linear=1 matmul=1 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (48)
distilgpt2	ours	81912576	81912576	10.452	25	12	0	0	distilbert/distilgpt2	distilgpt2@2290a62682d0	trained	tied lm head (wte reused, 1 GEMM); nsys gemm=37 kernels for 37 cuBLAS calls, plus splitk=18 reduce/epilogue kernels; 37 cuBLAS calls vs torch's 37 (SDPA counted as its 2 batched GEMMs)
distilgpt2	torch	81912576	81912576	10.452	25	0	0	6				_scaled_dot_product_efficient_attention=6 addmm=24 linear=1 matmul=1 mm=1; HF GPT2 packs q/k/v into one Conv1D GEMM, as ours does; SDPA is one fused kernel where ours issues 2 batched GEMMs per layer (12); nsys gemm=31 kernels under torch.compile (split-K reduce included)
smollm2-135m	ours	147786048	147786048	19.195	151	60	0	0	HuggingFaceTB/SmolLM2-135M	HuggingFaceTB/SmolLM2-135M@93efa2f097d5	trained	GQA expanded at export: k/v are stored as 9 full heads, so the packed QKV GEMM is [d,3d] where torch's k/v are [d,192]; 211 cuBLAS calls vs torch's 271 (SDPA counted as its 2 batched GEMMs); params_only +13271040 vs torch; params_plus_buffers +13271040 vs torch; +9.7% FLOPs
smollm2-135m	torch	134515008	134515008	17.497	211	1	0	30				_scaled_dot_product_efficient_attention=30 bmm=1 linear=211 matmul=212 mm=211; q/k/v are 3 separate projections (3x30=90 GEMMs, k/v narrow: 192 cols for 3 kv heads) where ours packs them into 30 full-width ones; SDPA is 30 calls where ours issues 2 batched GEMMs per layer (60)
smollm2-360m	ours	401142720	401142720	51.842	161	64	0	0	HuggingFaceTB/SmolLM2-360M	HuggingFaceTB/SmolLM2-360M@f8027fd0eaee	trained	GQA expanded at export: k/v are stored as 15 full heads, so the packed QKV GEMM is [d,3d] where torch's k/v are [d,320]; 225 cuBLAS calls vs torch's 289 (SDPA counted as its 2 batched GEMMs); params_only +39321600 vs torch; params_plus_buffers +39321600 vs torch; +10.8% FLOPs
smollm2-360m	torch	361821120	361821120	46.808	225	1	0	32				_scaled_dot_product_efficient_attention=32 bmm=1 linear=225 matmul=226 mm=225; q/k/v are 3 separate projections (3x32=96 GEMMs, k/v narrow: 320 cols for 5 kv heads) where ours packs them into 32 full-width ones; SDPA is 32 calls where ours issues 2 batched GEMMs per layer (64)
smollm2-1.7b	ours	1711376384	1711376384	219.849	121	48	0	0	HuggingFaceTB/SmolLM2-1.7B	HuggingFaceTB/SmolLM2-1.7B@effd688a1292	trained	GQA expanded at export: k/v are stored as 32 full heads, so the packed QKV GEMM is [d,3d] where torch's k/v are [d,2048]; 169 cuBLAS calls vs torch's 217 (SDPA counted as its 2 batched GEMMs)
smollm2-1.7b	torch	1711376384	1711376384	219.849	169	1	0	24				_scaled_dot_product_efficient_attention=24 bmm=1 linear=169 matmul=170 mm=169; q/k/v are 3 separate projections (3x24=72 GEMMs, k/v narrow: 2048 cols for 32 kv heads) where ours packs them into 24 full-width ones; SDPA is 24 calls where ours issues 2 batched GEMMs per layer (48)
