system	round	length	median_us	loops	bridges	recompiles
ours	1	32	1041.4	169	168	0
ours	1	48	1437.5500000000002	169	168	0
ours	1	64	1508.5	169	168	0
ours	1	96	1789.1	169	168	0
ours	1	128	2116.9	169	168	0
torch-eager	1	32	2402.1000000000004	0	0	0
torch-eager	1	48	2564.2	0	0	0
torch-eager	1	64	2556.7	0	0	0
torch-eager	1	96	2621.65	0	0	0
torch-eager	1	128	2732.4	0	0	0
torch-compile-static	1	32	1183.9	0	0	4
torch-compile-static	1	48	1562.5	0	0	4
torch-compile-static	1	64	1604.55	0	0	4
torch-compile-static	1	96	1839.75	0	0	4
torch-compile-static	1	128	2094.5	0	0	4
torch-compile-dynamic	1	32	1284.5	0	0	0
torch-compile-dynamic	1	48	1727.6999999999998	0	0	0
torch-compile-dynamic	1	64	1788.0	0	0	0
torch-compile-dynamic	1	96	1993.5500000000002	0	0	0
torch-compile-dynamic	1	128	2272.25	0	0	0
ours	2	32	1043.1	169	168	0
ours	2	48	1440.0	169	168	0
ours	2	64	1508.95	169	168	0
ours	2	96	1792.1	169	168	0
ours	2	128	2132.2	169	168	0
torch-eager	2	32	2421.5	0	0	0
torch-eager	2	48	2594.6000000000004	0	0	0
torch-eager	2	64	2584.95	0	0	0
torch-eager	2	96	2657.15	0	0	0
torch-eager	2	128	2763.05	0	0	0
torch-compile-static	2	32	1186.9499999999998	0	0	4
torch-compile-static	2	48	1567.6999999999998	0	0	4
torch-compile-static	2	64	1601.8000000000002	0	0	4
torch-compile-static	2	96	1839.15	0	0	4
torch-compile-static	2	128	2093.3	0	0	4
torch-compile-dynamic	2	32	1252.5	0	0	0
torch-compile-dynamic	2	48	1701.9499999999998	0	0	0
torch-compile-dynamic	2	64	1755.6	0	0	0
torch-compile-dynamic	2	96	1919.5	0	0	0
torch-compile-dynamic	2	128	2200.1	0	0	0
ours	3	32	1045.0	169	168	0
ours	3	48	1442.45	169	168	0
ours	3	64	1512.55	169	168	0
ours	3	96	1795.1	169	168	0
ours	3	128	2141.5	169	168	0
torch-eager	3	32	2390.5	0	0	0
torch-eager	3	48	2563.95	0	0	0
torch-eager	3	64	2545.8	0	0	0
torch-eager	3	96	2624.75	0	0	0
torch-eager	3	128	2735.75	0	0	0
torch-compile-static	3	32	1177.9	0	0	4
torch-compile-static	3	48	1555.95	0	0	4
torch-compile-static	3	64	1593.6	0	0	4
torch-compile-static	3	96	1825.55	0	0	4
torch-compile-static	3	128	2072.55	0	0	4
torch-compile-dynamic	3	32	1282.6	0	0	0
torch-compile-dynamic	3	48	1722.4499999999998	0	0	0
torch-compile-dynamic	3	64	1775.25	0	0	0
torch-compile-dynamic	3	96	1990.3	0	0	0
torch-compile-dynamic	3	128	2271.15	0	0	0
