system	round	length	us
ours	1	32	3057.0
ours	1	48	640592.1
ours	1	64	1821041.1
ours	1	96	10665.2
ours	1	128	18191.1
ours	1	32	4219.1
ours	1	48	1553.1
ours	1	64	1256.9
ours	1	96	4118.2
ours	1	128	1790.0
ours	1	32	947.0
ours	1	48	3221.0
ours	1	64	1248.1
ours	1	96	1689.9
ours	1	128	1744.0
ours	1	32	949.9
ours	1	48	3219.8
ours	1	64	1252.9
ours	1	96	1673.9
ours	1	128	1744.0
ours	1	32	948.0
ours	1	48	1162.1
ours	1	64	3236.1
ours	1	96	1686.1
ours	1	128	1753.8
ours	1	32	946.0
ours	1	48	1169.0
ours	1	64	1232.9
ours	1	96	1700.2
ours	1	128	3319.0
ours	1	32	987.1
ours	1	48	1164.0
ours	1	64	1239.1
ours	1	96	1672.0
ours	1	128	1744.0
ours	1	32	3068.0
ours	1	48	1185.9
ours	1	64	1237.2
ours	1	96	1683.0
ours	1	128	1743.8
ours	1	32	1049.0
ours	1	48	1162.1
ours	1	64	1236.0
ours	1	96	3186.0
ours	1	128	1772.9
ours	1	32	948.0
ours	1	48	1157.0
ours	1	64	1231.0
ours	1	96	1673.0
ours	1	128	1758.1
ours	1	32	946.0
ours	1	48	1159.0
ours	1	64	3071.1
ours	1	96	1693.0
ours	1	128	1745.9
ours	1	32	952.0
ours	1	48	1174.0
ours	1	64	3114.9
ours	1	96	1694.0
ours	1	128	1740.9
ours	1	32	950.8
ours	1	48	1164.0
ours	1	64	1243.8
ours	1	96	1683.0
ours	1	128	1747.1
ours	1	32	946.0
ours	1	48	1161.1
ours	1	64	3217.0
ours	1	96	1696.1
ours	1	128	1740.9
ours	1	32	953.0
ours	1	48	1164.0
ours	1	64	1235.0
ours	1	96	1676.1
ours	1	128	1736.9
ours	1	32	946.0
ours	1	48	1175.9
ours	1	64	3067.0
ours	1	96	1686.8
ours	1	128	1738.1
ours	1	32	951.1
ours	1	48	1159.9
ours	1	64	1231.9
ours	1	96	1681.1
ours	1	128	1740.0
ours	1	32	946.0
ours	1	48	1160.1
ours	1	64	1233.1
ours	1	96	3243.9
ours	1	128	1761.0
ours	1	32	950.8
ours	1	48	1156.1
ours	1	64	1241.0
ours	1	96	1673.0
ours	1	128	1735.0
ours	1	32	949.9
ours	1	48	1166.8
ours	1	64	1229.0
ours	1	96	1675.8
ours	1	128	3295.9
ours	1	32	994.0
ours	1	48	1163.0
ours	1	64	1234.1
ours	1	96	1663.9
ours	1	128	1747.8
ours	1	32	949.1
ours	1	48	1163.0
ours	1	64	1231.0
ours	1	96	1678.0
ours	1	128	1740.9
ours	1	32	3232.0
ours	1	48	1189.0
ours	1	64	1240.0
ours	1	96	1683.0
ours	1	128	1748.1
ours	1	32	943.9
ours	1	48	1153.9
ours	1	64	1231.9
ours	1	96	1669.9
ours	1	128	1741.2
ours	1	32	951.1
ours	1	48	3168.1
ours	1	64	1250.0
ours	1	96	1676.1
ours	1	128	1744.0
ours	1	32	953.9
ours	1	48	1160.9
ours	1	64	1232.1
ours	1	96	1687.0
ours	1	128	1794.1
ours	1	32	961.1
ours	1	48	1153.0
ours	1	64	1238.1
ours	1	96	1683.0
ours	1	128	1731.9
ours	1	32	947.0
ours	1	48	3196.0
ours	1	64	1255.0
ours	1	96	1677.0
ours	1	128	1741.2
ours	1	32	943.2
ours	1	48	1159.9
ours	1	64	1228.1
ours	1	96	1670.8
ours	1	128	1740.0
ours	1	32	951.1
ours	1	48	1153.0
ours	1	64	1238.1
ours	1	96	1682.0
ours	1	128	1744.0
ours	1	32	950.8
ours	1	48	1161.1
ours	1	64	3264.9
ours	1	96	1689.9
ours	1	128	1738.1
ours	1	32	950.1
ours	1	48	1163.0
ours	1	64	1231.0
ours	1	96	1674.2
ours	1	128	1737.1
ours	1	32	948.0
ours	1	48	1158.0
ours	1	64	1239.1
ours	1	96	1669.9
ours	1	128	1735.0
ours	1	32	943.2
ours	1	48	1160.1
ours	1	64	1236.0
ours	1	96	3253.9
ours	1	128	1750.9
ours	1	32	1006.8
ours	1	48	1163.0
ours	1	64	1232.1
ours	1	96	1683.0
ours	1	128	1887.1
ours	1	32	949.9
ours	1	48	1161.8
ours	1	64	1238.1
ours	1	96	1670.8
ours	1	128	1831.1
ours	1	32	949.1
ours	1	48	1159.2
ours	1	64	1233.1
ours	1	96	1673.9
ours	1	128	3387.0
ours	1	32	966.8
ours	1	48	1169.0
ours	1	64	1235.0
ours	1	96	1678.0
ours	1	128	1738.1
ours	1	32	945.1
ours	1	48	1158.0
ours	1	64	1247.9
ours	1	96	1669.9
ours	1	128	1749.0
ours	1	32	948.0
ours	1	48	1159.0
ours	1	64	1231.0
ours	1	96	1669.9
ours	1	128	1742.1
torch-eager	1	32	2343.9
torch-eager	1	48	3103.5
torch-eager	1	64	2744.9
torch-eager	1	96	2968.1
torch-eager	1	128	3180.0
torch-eager	1	32	2480.0
torch-eager	1	48	2444.3
torch-eager	1	64	2428.8
torch-eager	1	96	2573.0
torch-eager	1	128	2597.3
