system	round	length	median_us	loops	bridges	recompiles
ours	1	32	950.0	171	167	0
ours	1	48	1162.55	171	167	0
ours	1	64	1238.1	171	167	0
ours	1	96	1681.55	171	167	0
ours	1	128	1744.0	171	167	0
torch-eager	1	32	2343.3	0	0	0
torch-eager	1	48	2400.05	0	0	0
torch-eager	1	64	2401.7	0	0	0
torch-eager	1	96	2517.7	0	0	0
torch-eager	1	128	2558.2	0	0	0
torch-compile-static	1	32	1262.2	0	0	4
torch-compile-static	1	48	1472.5500000000002	0	0	4
torch-compile-static	1	64	1548.15	0	0	4
torch-compile-static	1	96	1760.35	0	0	4
torch-compile-static	1	128	1848.85	0	0	4
torch-compile-dynamic	1	32	1337.1	0	0	0
torch-compile-dynamic	1	48	1569.4	0	0	0
torch-compile-dynamic	1	64	1642.45	0	0	0
torch-compile-dynamic	1	96	1858.5	0	0	0
torch-compile-dynamic	1	128	1954.65	0	0	0
ours	2	32	951.55	171	167	0
ours	2	48	1166.1	171	167	0
ours	2	64	1240.05	171	167	0
ours	2	96	1686.0	171	167	0
ours	2	128	1747.4499999999998	171	167	0
torch-eager	2	32	2371.8	0	0	0
torch-eager	2	48	2413.85	0	0	0
torch-eager	2	64	2429.5	0	0	0
torch-eager	2	96	2533.8	0	0	0
torch-eager	2	128	2583.15	0	0	0
torch-compile-static	2	32	1264.8	0	0	4
torch-compile-static	2	48	1474.1	0	0	4
torch-compile-static	2	64	1547.35	0	0	4
torch-compile-static	2	96	1761.9	0	0	4
torch-compile-static	2	128	1850.9499999999998	0	0	4
torch-compile-dynamic	2	32	1344.2	0	0	0
torch-compile-dynamic	2	48	1572.6999999999998	0	0	0
torch-compile-dynamic	2	64	1650.55	0	0	0
torch-compile-dynamic	2	96	1863.25	0	0	0
torch-compile-dynamic	2	128	1962.0500000000002	0	0	0
ours	3	32	952.0	171	167	0
ours	3	48	1163.5	171	167	0
ours	3	64	1240.0	171	167	0
ours	3	96	1683.5	171	167	0
ours	3	128	1749.0	171	167	0
torch-eager	3	32	2348.8	0	0	0
torch-eager	3	48	2390.5	0	0	0
torch-eager	3	64	2404.7	0	0	0
torch-eager	3	96	2510.7	0	0	0
torch-eager	3	128	2565.95	0	0	0
torch-compile-static	3	32	1258.35	0	0	4
torch-compile-static	3	48	1467.6	0	0	4
torch-compile-static	3	64	1542.55	0	0	4
torch-compile-static	3	96	1761.5500000000002	0	0	4
torch-compile-static	3	128	1846.9	0	0	4
torch-compile-dynamic	3	32	1346.6	0	0	0
torch-compile-dynamic	3	48	1569.85	0	0	0
torch-compile-dynamic	3	64	1644.0500000000002	0	0	0
torch-compile-dynamic	3	96	1861.3	0	0	0
torch-compile-dynamic	3	128	1961.15	0	0	0
