model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms
distilgpt2	ours	1	1140.4			-1	2743.1
distilgpt2	torch-eager	1	2489.9	0.000205994	1	-1	194.3
distilgpt2	torch-compile	1	1252.7	0.000152588	1	-1	1875.5
distilgpt2	jax	1	771.8	0.000396729	1	5973.0	5.4
distilgpt2	ours	2	1140.8			-1	647.5
distilgpt2	torch-eager	2	2482.4	0.000205994	1	-1	193.3
distilgpt2	torch-compile	2	1253.0	0.000152588	1	-1	1883.4
distilgpt2	jax	2	776.4	0.000442505	1	6065.0	5.2
distilgpt2	ours	3	1140.7			-1	642.6
distilgpt2	torch-eager	3	2466.3	0.000205994	1	-1	195.7
distilgpt2	torch-compile	3	1251.4	0.000152588	1	-1	1891.4
distilgpt2	jax	3	778.7	0.000442505	1	6064.7	4.9
tiny-gpt2	ours	1	265.8			-1	170.1
tiny-gpt2	torch-eager	1	2362.1	2.23517e-08	1	-1	771.4
tiny-gpt2	torch-compile	1	418.9	2.23517e-08	1	-1	1527.1
tiny-gpt2	jax	1	77.9	8.19564e-08	1	935.1	2.1
tiny-gpt2	ours	2	245.9			-1	169.4
tiny-gpt2	torch-eager	2	2288.5	2.23517e-08	1	-1	769.1
tiny-gpt2	torch-compile	2	421.5	2.23517e-08	1	-1	1519.1
tiny-gpt2	jax	2	81.2	8.19564e-08	1	921.3	2.1
tiny-gpt2	ours	3	249.0			-1	167.9
tiny-gpt2	torch-eager	3	2305.4	2.23517e-08	1	-1	778.0
tiny-gpt2	torch-compile	3	417.7	2.23517e-08	1	-1	1525.3
tiny-gpt2	jax	3	82.3	8.19564e-08	1	879.5	2.2
smollm2-135m	ours	1	3001.9			-1	2681.3
smollm2-135m	torch-eager	1	13433.6	0.000150681	1	-1	769.7
smollm2-135m	torch-compile	1	5536.2	9.15527e-05	1	-1	4513.4
smollm2-135m	jax	1	2067.8	0.000107765	1	8493.9	19.7
smollm2-135m	ours	2	3063.2			-1	643.1
smollm2-135m	torch-eager	2	13401.5	0.000150681	1	-1	773.5
smollm2-135m	torch-compile	2	5517.2	9.15527e-05	1	-1	4512.8
smollm2-135m	jax	2	2094.4	0.000107765	1	7828.8	20.4
smollm2-135m	ours	3	3002.4			-1	633.9
smollm2-135m	torch-eager	3	13529.5	0.000150681	1	-1	765.0
smollm2-135m	torch-compile	3	5585.8	9.15527e-05	1	-1	4503.0
smollm2-135m	jax	3	2063.7	0.000107765	1	7940.3	20.1
bert-tiny	ours	1	255.2			-1	162.6
bert-tiny	torch-eager	1	1053.9	2.67029e-05	1	-1	153.9
bert-tiny	torch-compile	1	575.0	2.67029e-05	1	-1	1514.2
bert-tiny	jax	1	91.5	2.86102e-05	1	5839.5	2.3
bert-tiny	ours	2	253.1			-1	163.1
bert-tiny	torch-eager	2	1073.0	2.67029e-05	1	-1	154.0
bert-tiny	torch-compile	2	570.9	2.67029e-05	1	-1	1512.7
bert-tiny	jax	2	91.6	2.86102e-05	1	5639.6	2.3
bert-tiny	ours	3	252.9			-1	162.0
bert-tiny	torch-eager	3	1066.2	2.67029e-05	1	-1	155.3
bert-tiny	torch-compile	3	577.9	2.67029e-05	1	-1	1514.6
bert-tiny	jax	3	88.6	2.86102e-05	1	5743.6	2.5
bert-mini	ours	1	398.0			-1	3055.1
bert-mini	torch-eager	1	1586.1	1.81198e-05	1	-1	140.4
bert-mini	torch-compile	1	868.6	2.19345e-05	1	-1	1669.4
bert-mini	jax	1	194.7	2.00272e-05	1	5674.5	3.2
