experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
fusion	on	distilgpt2	1	1145.0			bc0b741fada7	
fusion	off	distilgpt2	1	1607.6		enable_opts minus tensor	bc0b741fada7	
fusion	on	distilgpt2	2	1147.0			bc0b741fada7	
fusion	off	distilgpt2	2	1611.3		enable_opts minus tensor	bc0b741fada7	
fusion	on	distilgpt2	3	1146.5			bc0b741fada7	
fusion	off	distilgpt2	3	1618.4		enable_opts minus tensor	bc0b741fada7	
flat_block	256	distilgpt2	1	1118.6			bc0b741fada7	
flat_block	256	resnet18	1	503.0			bc0b741fada7	
flat_block	256	distilgpt2	2	1117.9			bc0b741fada7	
flat_block	256	resnet18	2	487.6			bc0b741fada7	
flat_block	256	distilgpt2	3	1117.9			bc0b741fada7	
flat_block	256	resnet18	3	488.2			bc0b741fada7	
flat_block	4096	distilgpt2	1	1146.5			bc0b741fada7	
flat_block	4096	resnet18	1	540.8			bc0b741fada7	
flat_block	4096	distilgpt2	2	1146.6			bc0b741fada7	
flat_block	4096	resnet18	2	541.8			bc0b741fada7	
flat_block	4096	distilgpt2	3	1147.0			bc0b741fada7	
flat_block	4096	resnet18	3	542.6			bc0b741fada7	
budget_mb	8	distilgpt2	1	1147.6			bc0b741fada7	
budget_mb	8	distilgpt2	2	1146.2			bc0b741fada7	
budget_mb	8	distilgpt2	3	1147.7			bc0b741fada7	
budget_mb	64	distilgpt2	1	1144.5			bc0b741fada7	
budget_mb	64	distilgpt2	2	1146.5			bc0b741fada7	
budget_mb	64	distilgpt2	3	1146.3			bc0b741fada7	
precision	float32	distilgpt2	1	1146.4	0.000259399		bc0b741fada7	
precision	float32	smollm2-135m	1	3015.3	0.000130653		bc0b741fada7	
precision	float32	distilgpt2	2	1146.5	0.000259399		bc0b741fada7	
precision	float32	smollm2-135m	2	3074.0	0.000130653		bc0b741fada7	
precision	float32	distilgpt2	3	1143.8	0.000259399		bc0b741fada7	
precision	float32	smollm2-135m	3	3037.3	0.000130653		bc0b741fada7	
precision	float16	distilgpt2	1	1204.3	1.25		bc0b741fada7	
precision	float16	smollm2-135m	1	2266.3	0.539062		bc0b741fada7	
