model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-mini	ours	1	1	404.0	404.0		1	ok	bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	1	1	1552.4	1552.4	1.81198e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	1	1	870.7	870.7	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	1	1	434.9	434.9	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	1	1	194.7	194.7	2.00272e-05	1	ok	jax-0.11.1	4074b7e23c80
bert-mini	ours	1	2	401.3	401.3		1	ok	bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	1	2	1562.7	1562.7	1.81198e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	1	2	863.1	863.1	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	1	2	434.5	434.5	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	1	2	186.8	186.8	2.00272e-05	1	ok	jax-0.11.1	4074b7e23c80
bert-mini	ours	1	3	399.9	399.9		1	ok	bc0b741fada7	4074b7e23c80
bert-mini	torch-eager	1	3	1546.3	1546.3	1.81198e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile	1	3	870.1	870.1	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	torch-compile-ro	1	3	434.5	434.5	2.19345e-05	1	ok	torch-2.14.0+cu130	4074b7e23c80
bert-mini	jax	1	3	190.2	190.2	2.00272e-05	1	ok	jax-0.11.1	4074b7e23c80
bert-mini	ours	2	1	541.9	271.0		1	ok	bc0b741fada7	73d273c275d6
bert-mini	torch-eager	2	1	1525.0	762.5	2.09808e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile	2	1	815.5	407.8	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile-ro	2	1	519.1	259.5	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	jax	2	1	260.7	130.4	2.28882e-05	1	ok	jax-0.11.1	73d273c275d6
bert-mini	ours	2	2	541.5	270.8		1	ok	bc0b741fada7	73d273c275d6
bert-mini	torch-eager	2	2	1531.4	765.7	2.09808e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile	2	2	867.2	433.6	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile-ro	2	2	520.1	260.0	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	jax	2	2	271.1	135.6	2.28882e-05	1	ok	jax-0.11.1	73d273c275d6
bert-mini	ours	2	3	544.2	272.1		1	ok	bc0b741fada7	73d273c275d6
bert-mini	torch-eager	2	3	1516.8	758.4	2.09808e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile	2	3	881.6	440.8	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	torch-compile-ro	2	3	521.0	260.5	2.28882e-05	1	ok	torch-2.14.0+cu130	73d273c275d6
bert-mini	jax	2	3	269.4	134.7	2.28882e-05	1	ok	jax-0.11.1	73d273c275d6
bert-mini	ours	4	1	716.0	179.0		1	ok	bc0b741fada7	cd5f88dd1131
bert-mini	torch-eager	4	1	1567.8	391.9	2.47955e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile	4	1	801.6	200.4	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile-ro	4	1	662.4	165.6	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	jax	4	1	414.5	103.6	2.47955e-05	1	ok	jax-0.11.1	cd5f88dd1131
bert-mini	ours	4	2	716.0	179.0		1	ok	bc0b741fada7	cd5f88dd1131
bert-mini	torch-eager	4	2	1615.7	403.9	2.47955e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile	4	2	883.4	220.8	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	torch-compile-ro	4	2	662.3	165.6	2.28882e-05	1	ok	torch-2.14.0+cu130	cd5f88dd1131
bert-mini	jax	4	2	411.3	102.8	2.47955e-05	1	ok	jax-0.11.1	cd5f88dd1131
bert-mini	ours	4	3	715.9	179.0		1	ok	bc0b741fada7	cd5f88dd1131
