system	pattern	round	steady_us	first_fail_us	after_fail_us	launches_per_iter	loops	bridges	peak_us	cold_us
ours	never	1	25.0	-1.0	-1.0	2.025	0	0	214.1	4657.0
torch-eager	never	1	91.8	-1.0	-1.0	-1.000	0	-1	103.2	51221.1
torch-compile	never	1	119.4	-1.0	-1.0	-1.000	0	-1	131.8	1604512.0
torch-compile-ro	never	1	198.4	-1.0	-1.0	-1.000	0	-1	254.4	1176452.6
ours	alternate	1	25.0	55.1	41.0	2.175	0	2	1272.2	4792.0
torch-eager	alternate	1	91.1	92.3	91.1	-1.000	0	-1	100.1	51146.5
torch-compile	alternate	1	121.6	863684.7	147.6	-1.000	2	-1	863684.7	751387.6
torch-compile-ro	alternate	1	201.5	494320.2	467.3	-1.000	2	-1	494320.2	754156.8
ours	both-hot	1	25.0	-1.0	-1.0	2.025	0	0	165.0	4667.0
torch-eager	both-hot	1	91.3	-1.0	-1.0	-1.000	0	-1	99.4	50978.7
torch-compile	both-hot	1	123.5	-1.0	-1.0	-1.000	0	-1	135.9	756077.5
torch-compile-ro	both-hot	1	202.2	-1.0	-1.0	-1.000	0	-1	249.9	763358.1
ours	fresh	1	199.4	182.9	213.9	7.000	0	61	4424.8	4836.8
torch-eager	fresh	1	90.8	93.7	91.3	-1.000	0	-1	105.4	51003.0
torch-compile	fresh	1	112.3	115.9	114.7	-1.000	0	-1	124.9	742859.1
torch-compile-ro	fresh	1	114.4	116.1	117.5	-1.000	0	-1	125.9	759491.2
ours	probe-a	1	37.0	-1.0	52.9	2.250	5	4	1363152.0	5059.0
ours	probe-e	1	11.0	2419.0	41.0	1.090	3	3	1388093.0	185.0
ours	never	2	25.0	-1.0	-1.0	2.025	0	0	66.0	4612.9
torch-eager	never	2	91.1	-1.0	-1.0	-1.000	0	-1	103.5	51159.1
torch-compile	never	2	121.6	-1.0	-1.0	-1.000	0	-1	135.9	748678.9
torch-compile-ro	never	2	199.1	-1.0	-1.0	-1.000	0	-1	225.1	756627.8
ours	alternate	2	25.0	54.1	37.9	2.175	0	2	366.9	4622.0
torch-eager	alternate	2	91.1	93.2	91.3	-1.000	0	-1	105.4	50924.5
torch-compile	alternate	2	121.6	80277.4	136.9	-1.000	2	-1	80277.4	745926.4
torch-compile-ro	alternate	2	209.6	85078.0	462.5	-1.000	2	-1	85078.0	755261.2
ours	both-hot	2	26.0	-1.0	-1.0	2.025	0	0	58.9	4674.9
torch-eager	both-hot	2	92.0	-1.0	-1.0	-1.000	0	-1	151.6	50936.9
torch-compile	both-hot	2	120.6	-1.0	-1.0	-1.000	0	-1	166.7	745993.1
torch-compile-ro	both-hot	2	201.9	-1.0	-1.0	-1.000	0	-1	225.8	758734.0
ours	fresh	2	78.6	64.1	71.8	7.000	0	61	2524.1	4589.1
torch-eager	fresh	2	90.8	93.5	90.1	-1.000	0	-1	106.6	49604.4
torch-compile	fresh	2	113.2	116.3	116.6	-1.000	0	-1	128.7	742361.3
torch-compile-ro	fresh	2	114.0	114.9	114.4	-1.000	0	-1	124.7	758432.1
ours	probe-a	2	23.8	-1.0	70.1	2.250	5	4	2797.8	4322.1
ours	probe-e	2	11.2	1663.0	33.1	1.090	3	3	2630.9	151.9
ours	never	3	25.0	-1.0	-1.0	2.025	0	0	61.0	4644.9
torch-eager	never	3	91.1	-1.0	-1.0	-1.000	0	-1	110.6	50806.5
torch-compile	never	3	118.3	-1.0	-1.0	-1.000	0	-1	158.5	749539.4
torch-compile-ro	never	3	199.6	-1.0	-1.0	-1.000	0	-1	224.1	757538.6
ours	alternate	3	25.0	56.0	42.0	2.175	0	2	351.0	4694.9
torch-eager	alternate	3	92.0	92.7	91.8	-1.000	0	-1	108.5	51086.4
torch-compile	alternate	3	120.6	80586.0	137.8	-1.000	2	-1	80586.0	743228.2
torch-compile-ro	alternate	3	200.7	86500.9	446.3	-1.000	2	-1	86500.9	756367.4
ours	both-hot	3	25.0	-1.0	-1.0	2.025	0	0	60.8	4684.0
torch-eager	both-hot	3	91.1	-1.0	-1.0	-1.000	0	-1	101.1	51220.7
torch-compile	both-hot	3	120.2	-1.0	-1.0	-1.000	0	-1	134.2	746812.8
torch-compile-ro	both-hot	3	212.7	-1.0	-1.0	-1.000	0	-1	234.1	755222.3
ours	fresh	3	74.5	62.0	73.0	7.000	0	61	2507.2	4658.0
torch-eager	fresh	3	91.1	92.3	90.8	-1.000	0	-1	130.4	51187.5
torch-compile	fresh	3	113.0	115.4	113.7	-1.000	0	-1	125.9	749773.7
torch-compile-ro	fresh	3	114.4	113.5	115.6	-1.000	0	-1	126.8	754041.7
ours	probe-a	3	24.1	-1.0	67.9	2.250	5	4	2760.9	4251.0
ours	probe-e	3	11.0	1608.8	31.9	1.090	3	3	2617.1	151.9
