system	round	pass	length	us	build_us	binary
ours	1	1	32	11461.0	753.9	bc0b741fada7
ours	1	1	48	39825.9	1052.1	bc0b741fada7
ours	1	1	64	55943.0	3113.0	bc0b741fada7
ours	1	1	96	13458.0	4282.0	bc0b741fada7
ours	1	1	128	19050.1	5078.1	bc0b741fada7
ours	1	1	32	10015.0	579.1	bc0b741fada7
ours	1	1	48	18184.2	505.0	bc0b741fada7
ours	1	1	64	1337.1	603.9	bc0b741fada7
ours	1	1	96	1672.0	968.0	bc0b741fada7
ours	1	1	128	1740.9	1224.0	bc0b741fada7
ours	1	1	32	3308.1	335.0	bc0b741fada7
ours	1	1	48	3468.0	460.1	bc0b741fada7
ours	1	1	64	1246.2	598.0	bc0b741fada7
ours	1	1	96	3353.8	906.2	bc0b741fada7
ours	1	1	128	1761.0	1216.9	bc0b741fada7
ours	1	1	32	956.1	286.1	bc0b741fada7
ours	1	1	48	1193.0	485.9	bc0b741fada7
ours	1	1	64	1228.1	664.0	bc0b741fada7
ours	1	1	96	3458.0	938.2	bc0b741fada7
ours	1	1	128	1750.9	1219.0	bc0b741fada7
ours	1	1	32	948.0	297.1	bc0b741fada7
ours	1	1	48	1161.1	433.0	bc0b741fada7
ours	1	1	64	1230.0	591.0	bc0b741fada7
ours	1	1	96	1672.0	918.9	bc0b741fada7
ours	1	1	128	4036.9	1200.0	bc0b741fada7
ours	1	1	32	953.0	295.9	bc0b741fada7
ours	1	1	48	1157.0	451.1	bc0b741fada7
ours	1	1	64	1234.1	573.2	bc0b741fada7
ours	1	1	96	1686.1	888.8	bc0b741fada7
ours	1	1	128	3531.9	1209.0	bc0b741fada7
ours	1	1	32	967.0	296.1	bc0b741fada7
ours	1	1	48	1164.0	448.9	bc0b741fada7
ours	1	1	64	1231.0	574.1	bc0b741fada7
ours	1	1	96	1681.1	881.9	bc0b741fada7
ours	1	1	128	1745.0	1200.0	bc0b741fada7
ours	1	1	32	963.9	290.2	bc0b741fada7
ours	1	1	48	3464.9	445.1	bc0b741fada7
ours	1	1	64	3432.0	597.0	bc0b741fada7
ours	1	1	96	1683.0	899.1	bc0b741fada7
ours	1	1	128	1739.0	1195.9	bc0b741fada7
ours	1	1	32	947.0	286.1	bc0b741fada7
ours	1	1	48	1156.1	438.9	bc0b741fada7
ours	1	1	64	3700.0	571.0	bc0b741fada7
ours	1	1	96	1682.0	901.0	bc0b741fada7
ours	1	1	128	1733.1	1191.1	bc0b741fada7
ours	1	1	32	942.9	294.0	bc0b741fada7
ours	1	1	48	1158.0	434.9	bc0b741fada7
ours	1	1	64	1233.1	586.0	bc0b741fada7
ours	1	1	96	1678.9	891.9	bc0b741fada7
ours	1	1	128	1735.9	1192.1	bc0b741fada7
ours	1	1	32	948.0	287.1	bc0b741fada7
ours	1	1	48	3418.0	432.0	bc0b741fada7
ours	1	1	64	1244.1	581.0	bc0b741fada7
ours	1	1	96	1684.9	884.1	bc0b741fada7
ours	1	1	128	1745.0	1204.0	bc0b741fada7
ours	1	1	32	955.1	289.0	bc0b741fada7
ours	1	1	48	1159.0	438.9	bc0b741fada7
ours	1	1	64	1233.1	582.9	bc0b741fada7
ours	1	1	96	1667.0	906.0	bc0b741fada7
ours	1	1	128	1738.1	1208.8	bc0b741fada7
ours	1	1	32	944.9	301.1	bc0b741fada7
ours	1	1	48	1158.0	432.0	bc0b741fada7
ours	1	1	64	3470.9	587.0	bc0b741fada7
ours	1	1	96	1688.0	911.0	bc0b741fada7
ours	1	1	128	1737.1	1195.9	bc0b741fada7
ours	1	1	32	946.0	289.0	bc0b741fada7
ours	1	1	48	1169.2	435.8	bc0b741fada7
ours	1	1	64	1237.9	572.0	bc0b741fada7
ours	1	1	96	1673.0	891.9	bc0b741fada7
ours	1	1	128	1729.0	1205.0	bc0b741fada7
ours	1	1	32	939.8	290.2	bc0b741fada7
ours	1	1	48	1158.0	453.9	bc0b741fada7
ours	1	1	64	1225.0	579.1	bc0b741fada7
ours	1	1	96	3487.1	886.9	bc0b741fada7
ours	1	1	128	1744.0	1200.0	bc0b741fada7
ours	1	1	32	947.0	291.1	bc0b741fada7
ours	1	1	48	1155.9	442.0	bc0b741fada7
ours	1	1	64	1229.0	576.0	bc0b741fada7
ours	1	1	96	1684.0	876.2	bc0b741fada7
ours	1	1	128	1732.8	1198.1	bc0b741fada7
ours	1	1	32	944.9	291.1	bc0b741fada7
ours	1	1	48	1159.9	441.1	bc0b741fada7
ours	1	1	64	1237.9	599.1	bc0b741fada7
ours	1	1	96	1664.9	895.0	bc0b741fada7
ours	1	1	128	3489.0	1200.0	bc0b741fada7
ours	1	1	32	974.2	300.9	bc0b741fada7
ours	1	1	48	1167.1	449.9	bc0b741fada7
ours	1	1	64	1233.1	589.8	bc0b741fada7
ours	1	1	96	1667.0	905.0	bc0b741fada7
ours	1	1	128	1739.0	1216.9	bc0b741fada7
ours	1	1	32	949.1	299.9	bc0b741fada7
ours	1	1	48	1160.1	436.1	bc0b741fada7
ours	1	1	64	1237.9	589.1	bc0b741fada7
ours	1	1	96	1668.0	893.1	bc0b741fada7
ours	1	1	128	1738.1	1192.8	bc0b741fada7
ours	1	1	32	3377.0	298.0	bc0b741fada7
ours	1	1	48	1174.0	459.2	bc0b741fada7
ours	1	1	64	1232.1	568.9	bc0b741fada7
ours	1	1	96	1673.0	892.9	bc0b741fada7
ours	1	1	128	1752.1	1199.0	bc0b741fada7
ours	1	2	32	959.9	293.0	bc0b741fada7
ours	1	2	48	1154.2	438.0	bc0b741fada7
ours	1	2	64	1225.0	591.0	bc0b741fada7
ours	1	2	96	1664.9	896.9	bc0b741fada7
ours	1	2	128	1734.0	1217.1	bc0b741fada7
ours	1	2	32	3276.1	296.8	bc0b741fada7
ours	1	2	48	1189.0	450.1	bc0b741fada7
ours	1	2	64	1231.0	577.9	bc0b741fada7
ours	1	2	96	1666.1	889.1	bc0b741fada7
ours	1	2	128	1742.1	1196.9	bc0b741fada7
ours	1	2	32	947.0	288.0	bc0b741fada7
ours	1	2	48	1162.1	446.1	bc0b741fada7
ours	1	2	64	1228.1	572.9	bc0b741fada7
ours	1	2	96	1686.1	881.9	bc0b741fada7
ours	1	2	128	1743.1	1183.0	bc0b741fada7
ours	1	2	32	3241.1	289.0	bc0b741fada7
ours	1	2	48	1169.0	441.1	bc0b741fada7
ours	1	2	64	1229.0	578.9	bc0b741fada7
ours	1	2	96	1673.0	899.1	bc0b741fada7
ours	1	2	128	1735.0	1189.0	bc0b741fada7
ours	1	2	32	945.1	286.8	bc0b741fada7
ours	1	2	48	1156.8	431.1	bc0b741fada7
ours	1	2	64	1239.1	579.1	bc0b741fada7
ours	1	2	96	1674.9	902.9	bc0b741fada7
ours	1	2	128	1735.0	1191.1	bc0b741fada7
ours	1	2	32	942.0	289.9	bc0b741fada7
ours	1	2	48	1153.9	436.1	bc0b741fada7
ours	1	2	64	1232.1	569.8	bc0b741fada7
ours	1	2	96	1662.0	899.8	bc0b741fada7
ours	1	2	128	1729.0	1200.9	bc0b741fada7
ours	1	2	32	948.9	290.2	bc0b741fada7
ours	1	2	48	1158.0	441.1	bc0b741fada7
ours	1	2	64	3423.0	569.1	bc0b741fada7
ours	1	2	96	1677.0	904.1	bc0b741fada7
ours	1	2	128	1733.1	1241.9	bc0b741fada7
ours	1	2	32	945.8	302.1	bc0b741fada7
ours	1	2	48	1163.0	432.0	bc0b741fada7
ours	1	2	64	1230.0	587.9	bc0b741fada7
ours	1	2	96	1663.2	892.9	bc0b741fada7
ours	1	2	128	1741.2	1199.0	bc0b741fada7
ours	1	2	32	937.0	297.1	bc0b741fada7
ours	1	2	48	1151.1	432.0	bc0b741fada7
ours	1	2	64	1231.0	587.0	bc0b741fada7
ours	1	2	96	1669.2	897.9	bc0b741fada7
ours	1	2	128	1738.8	1195.2	bc0b741fada7
ours	1	2	32	944.9	290.2	bc0b741fada7
ours	1	2	48	1152.0	436.1	bc0b741fada7
ours	1	2	64	1224.0	587.0	bc0b741fada7
ours	1	2	96	3523.1	899.8	bc0b741fada7
ours	1	2	128	1750.0	1205.0	bc0b741fada7
ours	1	2	32	942.9	290.9	bc0b741fada7
ours	1	2	48	1159.9	439.2	bc0b741fada7
ours	1	2	64	1233.1	573.9	bc0b741fada7
ours	1	2	96	1675.8	889.1	bc0b741fada7
ours	1	2	128	1734.0	1225.0	bc0b741fada7
ours	1	2	32	1060.0	289.9	bc0b741fada7
ours	1	2	48	1164.0	443.0	bc0b741fada7
ours	1	2	64	1235.0	577.0	bc0b741fada7
ours	1	2	96	1679.9	881.0	bc0b741fada7
ours	1	2	128	1740.9	1204.0	bc0b741fada7
ours	1	2	32	952.0	292.1	bc0b741fada7
ours	1	2	48	1159.0	442.0	bc0b741fada7
ours	1	2	64	1225.9	580.1	bc0b741fada7
ours	1	2	96	1671.1	903.8	bc0b741fada7
ours	1	2	128	3536.9	1208.1	bc0b741fada7
ours	1	2	32	984.0	297.1	bc0b741fada7
ours	1	2	48	1157.0	440.1	bc0b741fada7
ours	1	2	64	1232.9	582.9	bc0b741fada7
ours	1	2	96	1668.0	893.1	bc0b741fada7
ours	1	2	128	1734.0	1201.9	bc0b741fada7
ours	1	2	32	949.1	298.0	bc0b741fada7
ours	1	2	48	1164.9	436.1	bc0b741fada7
ours	1	2	64	1232.9	579.1	bc0b741fada7
ours	1	2	96	1665.8	883.1	bc0b741fada7
ours	1	2	128	1742.1	1193.0	bc0b741fada7
ours	1	2	32	948.0	290.2	bc0b741fada7
ours	1	2	48	1156.1	435.8	bc0b741fada7
ours	1	2	64	1230.0	582.9	bc0b741fada7
ours	1	2	96	1677.0	893.1	bc0b741fada7
ours	1	2	128	1730.0	1197.1	bc0b741fada7
ours	1	2	32	947.0	289.9	bc0b741fada7
ours	1	2	48	1161.1	432.0	bc0b741fada7
ours	1	2	64	1226.9	577.9	bc0b741fada7
ours	1	2	96	1659.2	896.9	bc0b741fada7
ours	1	2	128	3518.1	1195.0	bc0b741fada7
ours	1	2	32	975.1	299.0	bc0b741fada7
ours	1	2	48	1154.9	432.0	bc0b741fada7
ours	1	2	64	1231.9	587.0	bc0b741fada7
ours	1	2	96	1669.9	883.1	bc0b741fada7
ours	1	2	128	1738.1	1230.0	bc0b741fada7
ours	1	2	32	944.9	289.2	bc0b741fada7
ours	1	2	48	1154.9	446.1	bc0b741fada7
ours	1	2	64	1235.0	576.0	bc0b741fada7
ours	1	2	96	1666.1	886.0	bc0b741fada7
ours	1	2	128	1731.9	1199.0	bc0b741fada7
ours	1	2	32	943.9	286.1	bc0b741fada7
ours	1	2	48	1155.1	444.9	bc0b741fada7
ours	1	2	64	1231.0	569.1	bc0b741fada7
ours	1	2	96	1667.0	890.0	bc0b741fada7
ours	1	2	128	1742.1	1202.8	bc0b741fada7
torch-eager	1	1	32	2124.1	144.7	torch-2.14.0+cu130
torch-eager	1	1	48	2914.2	156.9	torch-2.14.0+cu130
torch-eager	1	1	64	2785.7	203.8	torch-2.14.0+cu130
torch-eager	1	1	96	2858.2	222.7	torch-2.14.0+cu130
torch-eager	1	1	128	2799.3	241.5	torch-2.14.0+cu130
torch-eager	1	1	32	2197.5	187.6	torch-2.14.0+cu130
torch-eager	1	1	48	2178.7	169.3	torch-2.14.0+cu130
torch-eager	1	1	64	2176.5	165.2	torch-2.14.0+cu130
torch-eager	1	1	96	2285.7	193.1	torch-2.14.0+cu130
torch-eager	1	1	128	2299.3	196.0	torch-2.14.0+cu130
torch-eager	1	1	32	2144.1	150.2	torch-2.14.0+cu130
torch-eager	1	1	48	2145.5	153.1	torch-2.14.0+cu130
torch-eager	1	1	64	2174.6	157.4	torch-2.14.0+cu130
torch-eager	1	1	96	2275.7	177.6	torch-2.14.0+cu130
torch-eager	1	1	128	2307.2	183.6	torch-2.14.0+cu130
torch-eager	1	1	32	2117.6	151.6	torch-2.14.0+cu130
torch-eager	1	1	48	2150.5	161.9	torch-2.14.0+cu130
torch-eager	1	1	64	2165.1	163.3	torch-2.14.0+cu130
torch-eager	1	1	96	2260.2	174.5	torch-2.14.0+cu130
torch-eager	1	1	128	2322.7	206.0	torch-2.14.0+cu130
torch-eager	1	1	32	2104.3	146.4	torch-2.14.0+cu130
torch-eager	1	1	48	2183.2	152.1	torch-2.14.0+cu130
torch-eager	1	1	64	2165.6	157.4	torch-2.14.0+cu130
torch-eager	1	1	96	2298.6	171.7	torch-2.14.0+cu130
torch-eager	1	1	128	2291.7	191.7	torch-2.14.0+cu130
torch-eager	1	1	32	2102.9	149.7	torch-2.14.0+cu130
torch-eager	1	1	48	2160.8	148.8	torch-2.14.0+cu130
torch-eager	1	1	64	2168.4	163.1	torch-2.14.0+cu130
