system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
ours	1	1	32	951.0	1245.5	0	3	0	979	979	0	0	19.920	bc0b741fada7
ours	1	1	48	1162.5	1610.0	5	3	1	1085	1084	0	0	35.950	bc0b741fada7
ours	1	1	64	1236.0	1824.0	2	2	3	1031	1028	0	0	35.125	bc0b741fada7
ours	1	1	96	1681.5	2573.9	1	1	0	912	912	0	0	9.079	bc0b741fada7
ours	1	1	128	1742.5	2947.9	0	0	0	918	918	0	0	0.000	bc0b741fada7
ours	1	2	32	947.5	1238.7	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	1	2	48	1157.5	1598.1	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	1	2	64	1231.0	1811.5	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	1	2	96	1669.6	2561.8	0	0	0	900	900	0	0	0.000	bc0b741fada7
ours	1	2	128	1738.4	2939.6	0	0	0	900	900	0	0	0.000	bc0b741fada7
torch-eager	1	1	32	2103.4	2251.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	48	2156.4	2310.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	64	2165.3	2320.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	96	2278.6	2451.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	1	128	2304.4	2493.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	32	2103.7	2247.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	48	2152.8	2304.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	64	2161.2	2318.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	96	2266.5	2443.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	2	128	2297.6	2482.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	32	1006.7	1159.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	48	1197.9	1349.4	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	64	1247.7	1406.1	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	96	1546.9	1724.9	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	1	128	1649.3	1835.3	0	0	0	0	0	5	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	32	1008.4	1154.8	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	48	1191.6	1344.2	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	64	1246.2	1406.5	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	96	1552.3	1720.7	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	2	128	1638.8	1827.4	0	0	0	0	0	5	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	32	1072.9	1223.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	48	1282.0	1439.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	64	1327.4	1485.8	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	96	1640.1	1820.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	1	128	1740.3	1926.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	32	1062.4	1213.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	48	1280.7	1435.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	64	1326.5	1484.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	96	1639.2	1814.9	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	2	128	1739.8	1926.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	2	1	32	950.1	1247.5	0	3	0	979	979	0	0	20.091	bc0b741fada7
ours	2	1	48	1166.0	1608.1	5	3	1	1085	1084	0	0	36.259	bc0b741fada7
ours	2	1	64	1239.1	1824.0	2	2	3	1031	1028	0	0	34.979	bc0b741fada7
ours	2	1	96	1677.5	2581.9	1	1	0	912	912	0	0	9.285	bc0b741fada7
ours	2	1	128	1748.5	2963.6	0	0	0	918	918	0	0	0.000	bc0b741fada7
ours	2	2	32	949.5	1244.6	0	0	0	900	900	0	0	0.000	bc0b741fada7
