mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
fused	0	1	1000000	200	0.594670	13.080835	52	1000000.000000	0	1.015000	float64				c4768c675165
eager	0	1	1000000	200	0.001558	28.089285	51	1000000.000000	0	3.005000	float64				c4768c675165
nojit	0	1	1000000	200	0.000965	30.130148	51	1000000.000000	0	3.005000	float64				c4768c675165
torch-compile	0	1	1000000	200	0.964855	36.548376	0	1000000.000000	0	1	0	float64	-1	963.460	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.049608	24.523735	0	1000000.000000	0	-1	-1	float64	-1	48.724	torch-2.14.0+cu130
triton	0	1	1000000	200	0.560612	37.460327	1	1000000.000000	0	-1	-1	float64	542.701	0.120	triton-3.8.0
torch-compile-ro	0	1	1000000	200	1.002804	92.285872	0	1000000.000000	0	1	0	float64	-1	967.236	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	1.433927	94.861984	0	1000000.000000	0	1	0	float64	-1	1398.703	torch-2.14.0+cu130
jax	0	1	1000000	200	0.005655	46.581030	0	1000000.000000	0	-1	-1	float64	273.880	1.023	jax-0.11.1
fused	0	4	1000000	200	0.601108	33.190250	52	1000000.000000	0	1.060000	float64				c4768c675165
eager	0	4	1000000	200	0.003962	109.829903	51	1000000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	1000000	200	0.003556	120.754242	51	1000000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	1000000	200	0.989839	56.158304	0	1000000.000000	0	1	0	float64	-1	987.987	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.052231	97.321272	0	1000000.000000	0	-1	-1	float64	-1	49.305	torch-2.14.0+cu130
triton	0	4	1000000	200	0.561787	29.429197	1	1000000.000000	0	-1	-1	float64	544.199	0.122	triton-3.8.0
torch-compile-ro	0	4	1000000	200	1.019324	93.977451	0	1000000.000000	0	1	0	float64	-1	986.423	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	1.525768	95.421076	0	1000000.000000	0	1	0	float64	-1	1492.715	torch-2.14.0+cu130
jax	0	4	1000000	200	0.005770	81.034899	0	1000000.000000	0	-1	-1	float64	291.536	0.834	jax-0.11.1
fused	0	8	1000000	200	0.594776	64.890385	52	1000000.000000	0	1.120000	float64				c4768c675165
eager	0	8	1000000	200	0.007937	241.835117	51	1000000.000000	0	24.005000	float64				c4768c675165
nojit	0	8	1000000	200	0.007026	241.434574	51	1000000.000000	0	24.005000	float64				c4768c675165
torch-compile	0	8	1000000	200	1.020635	110.856295	0	1000000.000000	0	1	0	float64	-1	1017.206	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.054749	194.387436	0	1000000.000000	0	-1	-1	float64	-1	49.009	torch-2.14.0+cu130
triton	0	8	1000000	200	0.585885	58.215857	1	1000000.000000	0	-1	-1	float64	567.686	0.155	triton-3.8.0
torch-compile-ro	0	8	1000000	200	1.071741	137.506723	0	1000000.000000	0	1	0	float64	-1	1036.175	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	1.946360	139.513016	0	1000000.000000	0	1	0	float64	-1	1911.858	torch-2.14.0+cu130
jax	0	8	1000000	200	0.008791	155.084133	0	1000000.000000	0	-1	-1	float64	302.543	1.777	jax-0.11.1
fused	0	4	10000	200	0.001110	9.264946	52	10000.000000	0	1.060000	float64				c4768c675165
eager	0	4	10000	200	0.001467	28.350353	51	10000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	10000	200	0.000843	27.076006	51	10000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	10000	200	0.986522	33.625364	0	10000.000000	0	1	0	float64	-1	985.190	torch-2.14.0+cu130
torch-eager	0	4	10000	200	0.051993	69.719553	0	10000.000000	0	-1	-1	float64	-1	49.826	torch-2.14.0+cu130
triton	0	4	10000	200	0.508895	19.019842	1	10000.000000	0	-1	-1	float64	491.655	0.151	triton-3.8.0
torch-compile-ro	0	4	10000	200	1.022433	91.298819	0	10000.000000	0	1	0	float64	-1	986.061	torch-2.14.0+cu130
torch-compile-mat	0	4	10000	200	1.397271	94.988346	0	10000.000000	0	1	0	float64	-1	1363.808	torch-2.14.0+cu130
jax	0	4	10000	200	0.002270	30.633211	0	10000.000000	0	-1	-1	float64	271.838	0.654	jax-0.11.1
fused	0	4	100000	200	0.001116	9.305477	52	100000.000000	0	1.060000	float64				c4768c675165
eager	0	4	100000	200	0.001636	31.384230	51	100000.000000	0	12.005000	float64				c4768c675165
nojit	0	4	100000	200	0.000915	28.744936	51	100000.000000	0	12.005000	float64				c4768c675165
torch-compile	0	4	100000	200	0.985202	34.902096	0	100000.000000	0	1	0	float64	-1	983.807	torch-2.14.0+cu130
