model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
distilgpt2	ours	1	1145.6			-1	635.9	38.2			bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	1	2615.3	0.000259399	1	-1	194.1	146.2	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	1	1238.2	0.000205994	1	-1	4857.4	99.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	1	1248.7	0.000205994	1	-1	4637.4	100.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-mat	1	1131.8	0.000434875	1	-1	66504.7	92.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	1	775.8	0.000427246	1	6159.7	5.4		0.001	1	jax-0.11.1	26a0e04b9fae
distilgpt2	ours	2	1146.4			-1	647.4	38.2			bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	2	2469.3	0.000259399	1	-1	197.5	146.2	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	2	1254.5	0.000205994	1	-1	1875.3	99.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	2	1249.5	0.000205994	1	-1	1882.0	100.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-mat	2	1137.6	0.000434875	1	-1	2035.7	92.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	2	775.1	0.00038147	1	5637.8	5.0		0.001	1	jax-0.11.1	26a0e04b9fae
distilgpt2	ours	3	1146.4			-1	646.5	38.2			bc0b741fada7	26a0e04b9fae
distilgpt2	torch-eager	3	2529.8	0.000259399	1	-1	192.9	146.2	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile	3	1253.8	0.000205994	1	-1	1878.9	99.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-ro	3	1247.2	0.000205994	1	-1	1882.7	100.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	torch-compile-mat	3	1137.0	0.000434875	1	-1	2029.1	92.0	0.001	1	torch-2.14.0+cu130	26a0e04b9fae
distilgpt2	jax	3	776.2	0.000427246	1	6085.0	5.3		0.001	1	jax-0.11.1	26a0e04b9fae
tiny-gpt2	ours	1	275.0			-1	168.8	13.2			bc0b741fada7	0df7f5f05bd6
tiny-gpt2	torch-eager	1	2281.9	2.23517e-08	1	-1	770.6	88.0	0.001	1	torch-2.14.0+cu130	0df7f5f05bd6
