model	system	cache	round	iter	us	compiled	launches	binary
tiny-gpt2	torch-eager	cold	1	0	1379762.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	1	2365.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	2	1955.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	3	1843.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	4	1811.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	5	1801.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	6	1792.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	7	1769.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	8	1802.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	9	1769.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	10	1757.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	11	1804.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	12	1814.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	13	1824.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	14	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	15	1767.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	16	1801.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	17	1745.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	18	1777.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	19	1811.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	20	1758.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	21	1763.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	22	1772.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	23	1760.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	24	1819.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	25	1818.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	26	1750.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	27	1802.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	28	1762.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	29	1762.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	30	1800.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	31	1751.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	32	1779.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	33	1779.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	34	1728.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	35	1793.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	36	1784.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	37	4221.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	38	1929.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	39	1808.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	40	1770.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	41	1824.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	42	1759.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	43	1755.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	44	1835.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	45	1817.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	46	1763.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	47	1760.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	48	1766.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	49	1805.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	50	1813.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	51	1750.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	52	1775.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	53	1802.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	54	1797.0			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	55	1772.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	56	1754.3			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	57	1809.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	58	1772.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	59	1750.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	60	1809.6			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	61	1800.5			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	62	1802.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	63	1783.8			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	64	1780.7			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	65	1774.1			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	66	1802.2			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	67	1752.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	68	1792.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	69	1824.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	70	1792.9			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	71	1756.4			torch-2.14.0+cu130
tiny-gpt2	torch-eager	cold	1	72	1794.3			torch-2.14.0+cu130
