mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed
fused	0	1	1000000	200	0.744331	40.670633	7	1000000.000000	0
eager	0	1	1000000	200	0.003427	114.445686	4	1000000.000000	0
nojit	0	1	1000000	200	0.002967	114.340782	4	1000000.000000	0
fused	0	1	1000000	200	0.739410	40.644407	7	1000000.000000	0
eager	0	1	1000000	200	0.003424	114.520788	4	1000000.000000	0
nojit	0	1	1000000	200	0.002983	114.389658	4	1000000.000000	0
fused	0	1	1000000	200	0.737008	40.636063	7	1000000.000000	0
eager	0	1	1000000	200	0.003429	114.604235	4	1000000.000000	0
nojit	0	1	1000000	200	0.002944	114.375353	4	1000000.000000	0
fused	0	2	1000000	200	0.886771	40.489435	7	1000000.000000	0
eager	0	2	1000000	200	0.006300	229.644775	4	1000000.000000	0
nojit	0	2	1000000	200	0.005810	228.580236	4	1000000.000000	0
fused	0	2	1000000	200	0.731732	40.529966	7	1000000.000000	0
eager	0	2	1000000	200	0.006367	228.849649	4	1000000.000000	0
nojit	0	2	1000000	200	0.005785	228.536129	4	1000000.000000	0
fused	0	2	1000000	200	0.738354	40.479898	7	1000000.000000	0
eager	0	2	1000000	200	0.006346	228.574276	4	1000000.000000	0
nojit	0	2	1000000	200	0.005754	228.534937	4	1000000.000000	0
fused	0	4	1000000	200	0.735557	51.444769	7	1000000.000000	0
eager	0	4	1000000	200	0.012084	456.655025	4	1000000.000000	0
nojit	0	4	1000000	200	0.011386	454.380512	4	1000000.000000	0
fused	0	4	1000000	200	0.730502	51.510334	7	1000000.000000	0
eager	0	4	1000000	200	0.012041	456.945896	4	1000000.000000	0
nojit	0	4	1000000	200	0.011379	456.485748	4	1000000.000000	0
fused	0	4	1000000	200	0.737364	51.460266	7	1000000.000000	0
eager	0	4	1000000	200	0.012073	456.900597	4	1000000.000000	0
nojit	0	4	1000000	200	0.011361	454.195738	4	1000000.000000	0
fused	0	8	1000000	200	0.988791	82.889795	7	1000000.000000	0
eager	0	8	1000000	200	0.023671	912.079811	4	1000000.000000	0
nojit	0	8	1000000	200	0.022760	912.659168	4	1000000.000000	0
fused	0	8	1000000	200	0.749129	82.794428	7	1000000.000000	0
eager	0	8	1000000	200	0.023627	913.308859	4	1000000.000000	0
nojit	0	8	1000000	200	0.022794	911.015272	4	1000000.000000	0
fused	0	8	1000000	200	0.741252	82.859993	7	1000000.000000	0
eager	0	8	1000000	200	0.023737	911.794901	4	1000000.000000	0
nojit	0	8	1000000	200	0.022749	913.574696	4	1000000.000000	0
fused	0	4	1000	200	0.739183	14.414787	7	1000.000000	0
eager	0	4	1000	200	0.001887	59.059858	4	1000.000000	0
nojit	0	4	1000	200	0.001252	59.014559	4	1000.000000	0
fused	0	4	1000	200	0.729945	14.414787	7	1000.000000	0
eager	0	4	1000	200	0.001938	59.050322	4	1000.000000	0
nojit	0	4	1000	200	0.001239	59.019327	4	1000.000000	0
fused	0	4	1000	200	0.742013	14.414787	7	1000.000000	0
eager	0	4	1000	200	0.001979	59.059858	4	1000.000000	0
nojit	0	4	1000	200	0.001243	59.025288	4	1000.000000	0
fused	0	4	10000	200	0.742633	14.455318	7	10000.000000	0
eager	0	4	10000	200	0.001971	62.885284	4	10000.000000	0
nojit	0	4	10000	200	0.001315	62.875748	4	10000.000000	0
fused	0	4	10000	200	0.739673	14.474392	7	10000.000000	0
eager	0	4	10000	200	0.001960	62.900782	4	10000.000000	0
nojit	0	4	10000	200	0.001318	62.865019	4	10000.000000	0
fused	0	4	10000	200	0.745082	14.489889	7	10000.000000	0
eager	0	4	10000	200	0.001892	62.905550	4	10000.000000	0
nojit	0	4	10000	200	0.001325	62.884092	4	10000.000000	0
fused	0	4	100000	200	0.768461	14.884472	7	100000.000000	0
eager	0	4	100000	200	0.003773	74.390173	4	100000.000000	0
nojit	0	4	100000	200	0.003077	74.354410	4	100000.000000	0
fused	0	4	100000	200	0.778960	14.885664	7	100000.000000	0
eager	0	4	100000	200	0.003772	74.449778	4	100000.000000	0
nojit	0	4	100000	200	0.003035	74.294806	4	100000.000000	0
fused	0	4	100000	200	0.729045	14.865398	7	100000.000000	0
eager	0	4	100000	200	0.003638	74.166059	4	100000.000000	0
nojit	0	4	100000	200	0.002994	74.080229	4	100000.000000	0
fused	0	4	1000000	200	0.721781	51.499605	7	1000000.000000	0
eager	0	4	1000000	200	0.012104	456.194878	4	1000000.000000	0
nojit	0	4	1000000	200	0.011385	456.320047	4	1000000.000000	0
fused	0	4	1000000	200	0.734775	51.654577	7	1000000.000000	0
eager	0	4	1000000	200	0.012007	455.989838	4	1000000.000000	0
nojit	0	4	1000000	200	0.011420	453.735590	4	1000000.000000	0
fused	0	4	1000000	200	0.734029	54.794550	7	1000000.000000	0
eager	0	4	1000000	200	0.011986	456.905365	4	1000000.000000	0
nojit	0	4	1000000	200	0.011313	456.030369	4	1000000.000000	0
fused	0	4	10000000	200	0.724647	423.280001	7	10000000.000000	0
eager	0	4	10000000	200	0.082891	4125.130177	4	10000000.000000	0
nojit	0	4	10000000	200	0.082905	4125.030041	4	10000000.000000	0
fused	0	4	10000000	200	0.724223	423.254967	7	10000000.000000	0
eager	0	4	10000000	200	0.082853	4125.494957	4	10000000.000000	0
nojit	0	4	10000000	200	0.082976	4132.479429	4	10000000.000000	0
fused	0	4	10000000	200	0.740199	423.195362	7	10000000.000000	0
eager	0	4	10000000	200	0.082977	4138.514996	4	10000000.000000	0
nojit	0	4	10000000	200	0.082972	4874.119759	4	10000000.000000	0
